ID,MovieID
13388,789403
13388,2090378
13388,1199818
13388,1643729
13388,1738239
13388,2401629
13388,1779229
13388,1920490
13388,2126760
13388,959885
13388,1544814
13388,981941
13388,874333
13388,2329366
13388,2624009
13388,62694
13388,1021435
13388,869544
13388,2317
13388,2587510
13388,2627947
13388,1790076
13388,1755477
13368,1288980
13368,907430
13368,1205638
13368,1180795
13368,2342499
13368,1292780
13368,2058438
13368,1290963
13368,419963
13369,2106857
13369,439559
13369,353668
13369,1122983
13370,1271172
13370,2588015
13370,470232
13370,652143
13370,1850670
13370,884354
13370,2081837
13370,1056823
13370,1455914
13370,307313
13370,708293
13370,2009727
13370,2465455
13370,595285
13370,1277211
13370,1852254
13370,275799
13370,755712
13370,1889770
13370,2065772
13370,1594956
13370,1956684
13370,1487716
13370,2111410
13370,2297386
13370,1954705
13370,1696758
13370,2337865
13370,620333
13370,1549440
13371,1770537
13372,530475
13372,1445085
13374,1511061
13374,1582714
13374,1999564
13374,1392077
13374,2499019
13374,1423772
13374,2262602
13374,1816733
13374,609959
13374,665252
13374,2583753
13374,1664178
13374,1252722
13374,2410249
13374,1788430
13374,1296686
13375,2097608
13375,633598
13375,2395077
13375,2338679
13375,895935
