ID,MovieID,Rating
9229,1557477,4
9229,2645476,4
9229,2198070,4
9229,2415196,3
9229,1196131,2
9229,1863199,2
9229,1258873,2
9229,194631,3
9229,2050847,3
9229,1348967,3
9229,2279052,3
9229,654888,4
9229,325323,4
9229,2304924,4
9229,259324,4
9229,206308,4
9229,2575882,5
9229,1297998,4
9229,1999176,3
9229,2641173,4
9229,1014412,3
9229,2230259,2
9229,638302,3
9229,2187693,5
9229,2627490,2
9229,607819,4
9229,592693,4
9229,1517590,3
9229,870487,3
9229,1338746,3
9229,1624962,4
9229,566628,2
9229,1058427,4
9229,1793530,2
9229,743554,5
9229,1022653,3
9229,1165562,3
9229,2574932,4
9229,170474,5
9229,562803,5
9229,2452906,3
9229,1589834,3
9229,2527352,5
9229,309662,4
9229,2164795,1
9229,606249,3
9229,2147894,3
9229,2629799,4
9229,1893197,5
9229,2580202,3
9229,1775284,4
9229,436841,4
9229,1261827,5
9229,2604814,4
9229,333987,4
9229,1978271,4
9229,2555117,3
9229,1571988,5
9229,1482350,4
9229,2308321,4
9229,145941,3
9229,2082864,3
9229,783335,3
9229,2021088,4
9229,2626675,3
9229,660821,4
9229,1310601,4
9229,1905989,4
9229,1650502,4
9229,308375,4
9229,1242529,2
9229,1722103,3
9229,1687862,4
9229,1007093,4
9229,2053887,5
9229,2181739,3
9229,1817718,4
9229,409539,3
9229,181941,4
9229,315168,3
9229,1906979,3
9229,1656777,5
9229,2169493,4
9229,1934709,5
9229,973754,3
9229,972914,4
9229,1538507,4
9229,2483371,3
9229,1178004,3
9229,2076049,3
9229,2557067,3
9229,144271,3
9229,597776,3
9229,1498712,4
9229,596995,3
9229,877613,4
9229,1419103,5
9229,2546393,4
9229,1255081,3
9229,719755,5
9229,936393,4
9229,1919269,3
9229,149255,2
9229,2013162,3
9229,75888,4
9229,388514,3
9229,549125,4
9229,1763415,5
9229,2409123,3
9229,2368066,3
9229,1158822,4
9229,2457095,3
9229,102721,3
9229,606809,4
9229,336679,3
9229,957785,4
9229,2559830,3
9229,520386,4
9229,1505821,3
9229,1629218,4
9229,570428,3
9229,52639,3
9229,1859288,3
9229,2118594,4
9229,2368442,3
9229,1631646,2
9229,2211298,5
9229,1812773,3
9229,2141053,3
9229,321089,4
9229,423374,4
9229,741512,3
9229,2027969,3
9229,542408,4
9229,1191845,3
9229,2478411,5
9229,861329,5
9229,679822,4
9229,460086,2
9229,597626,3
9229,548053,5
9229,10380,4
9229,2440793,1
9229,333861,4
9229,1335444,4
9229,1315827,4
9229,1139525,3
9229,2026477,3
9229,1969216,4
9229,1809161,3
9229,1754594,3
9229,216277,4
9229,915347,3
9229,1606826,4
9229,796000,4
9229,721414,5
9229,836435,4
9229,1933406,4
9229,1248428,4
9229,1225237,4
9229,1068610,4
9229,1263945,4
9229,920724,3
9229,913973,3
9229,1770038,3
9229,1502456,4
9229,223498,3
9229,2460659,4
9229,119497,2
9229,554375,3
9229,2430483,4
9229,2300816,1
9229,1946601,2
9229,771921,3
9229,107127,4
9229,2374631,3
9229,1386035,4
9229,1801020,4
9229,394895,4
9229,770068,5
9229,178534,3
9229,7302,4
9229,1608813,4
9229,1536768,4
9229,1939352,3
9229,24600,3
9229,330058,3
9229,2376898,5
9229,35824,3
9229,681066,5
9229,2066341,4
9229,592001,3
9229,1260597,4
9229,1794722,4
9229,1504494,3
9229,2455508,4
9229,66885,3
9229,2512558,3
9229,2160527,4
9229,2151359,5
9229,938846,5
9229,1874734,4
9229,2541385,3
9229,2141037,3
9229,147476,4
9229,2356870,2
9229,595778,3
9229,1383691,4
9229,1551094,4
9229,271453,3
9229,1698900,2
9229,1891060,4
9229,2174688,3
9229,881355,3
9229,733120,4
9229,1922264,4
9229,775439,4
9229,200235,3
9229,1931453,5
9229,1492086,5
9229,2317355,4
9229,1489224,3
9229,62361,3
9229,2494707,2
9229,1396967,3
9229,232083,3
9229,2592095,4
9229,1224890,5
9229,1626803,2
9229,1024768,5
9229,1389967,4
9229,238647,4
9229,1894049,4
9229,38969,4
9229,889278,4
9229,942007,3
9229,2362776,3
9229,424309,4
9229,2465311,4
9229,1444841,3
9229,169391,3
9229,2634690,4
9229,54333,3
9229,1611056,3
9229,2013958,3
9229,2058571,3
9229,2405091,5
9229,415693,4
9229,364153,3
9229,2394211,2
9229,1693002,4
9229,2557244,4
9229,1337120,4
9229,101564,3
9229,2079359,4
9229,1444338,4
9229,802266,2
9229,1756839,4
9229,2318283,3
9229,258682,3
9229,2007083,5
9229,1191484,5
9229,300777,3
9229,2503546,4
9229,757685,4
9229,1880009,3
9229,2132836,4
9229,652235,4
9229,203091,3
9229,1546264,2
9229,2568908,2
9229,2018081,4
9229,1110022,3
9229,2563596,3
9229,484289,3
9229,1290092,3
9229,2398923,1
9229,364618,3
9229,1684832,3
9229,2086066,3
9229,255750,5
9229,991916,5
9229,68850,5
9229,1251180,3
9229,196182,4
9229,721590,3
9229,1385788,2
9229,2236520,3
9229,268158,4
9229,1749255,5
9229,2267391,4
9229,2429060,4
9229,1424483,5
9229,2495881,3
9229,1446093,5
9229,1019165,3
9229,2168462,4
9229,924576,4
9229,1526160,3
9229,24536,4
9229,2065164,3
9229,823596,3
9229,1429531,3
9229,1677869,3
9229,1483187,4
9229,1638162,5
9229,499961,4
9229,1764923,4
9229,2299951,3
9229,1117356,4
9229,15846,5
9229,2623852,4
9229,2205594,2
9229,1573228,2
9229,191545,5
9229,179873,3
9229,940298,2
9229,1268608,4
9229,42104,3
9229,1643572,4
9229,1522119,4
9229,2401493,3
9229,2521527,2
9229,447295,5
9229,1621089,2
9229,23689,3
9229,2021213,2
9229,1075722,5
9229,1709499,5
9229,1277212,3
9229,2550506,4
9229,1536111,3
9229,1236887,3
9229,1018210,4
9229,2366063,5
9229,2360796,4
9229,1986367,3
9229,1569306,3
9229,328587,2
9229,1183808,5
9229,475278,5
9229,1376923,4
9229,1589401,5
9229,2124931,3
9229,833276,3
9229,2143177,4
9229,2634474,4
9229,419238,3
9229,1649551,3
9229,586430,3
9229,24800,4
9229,1880786,3
9229,2285688,3
9229,2565757,5
9229,1520710,3
9229,695423,4
9229,1947391,4
9229,2240295,3
9229,1036350,5
9229,2099714,4
9229,639873,4
9229,2242464,3
9229,624666,3
9229,1785544,4
9229,1981668,3
9229,762511,4
9229,2043935,4
9229,1459096,3
9229,1223263,3
9229,7748,4
9229,2135331,5
9229,1400870,3
9229,1327592,3
9229,2553627,5
9229,69801,4
9229,735560,5
9229,2619972,3
9229,1562271,4
9229,1995832,3
9229,992512,4
9229,1450135,4
9229,661089,5
9229,1577820,4
9229,334774,4
9229,1419757,3
9229,889036,3
9229,1107860,3
9229,637475,3
9229,1011674,4
9229,1071266,3
9229,2299152,2
9229,1570562,4
9229,395912,3
9229,1614939,2
9229,267040,3
9229,2524198,3
9229,1491403,5
9229,1849326,1
9229,85724,3
9229,263819,2
9229,306175,3
9229,356157,4
9229,2366185,4
9229,2076208,4
9229,1951053,3
9229,325175,5
9229,427309,4
9229,1650181,4
9229,760481,3
9229,2030690,4
9229,1406649,3
9229,2078812,2
9229,890279,5
9229,611083,3
9229,947328,3
9229,1844442,4
9229,838812,3
9229,1215094,3
9229,1269040,5
9229,1884791,4
9229,2181601,4
9229,1701632,3
9229,2522393,3
9229,496436,1
9229,1374112,3
9229,551785,4
9229,2251669,3
9229,1315991,4
9229,221406,4
9229,2356468,4
9229,440463,5
9229,713980,3
9229,2643575,2
9229,1218225,4
9229,1890954,5
9229,2633486,4
9229,1257450,3
9229,1991038,3
9229,1357793,4
9229,2389792,1
9229,280113,3
9229,149106,3
9229,891527,4
9229,936396,2
9229,1771365,4
9229,2429746,4
9229,630651,4
9229,1603271,4
9229,629234,1
9229,179855,4
9229,1073910,5
9229,799882,2
9229,539868,3
9229,2444804,3
9229,2232828,4
9229,2252502,4
9229,2430950,3
9229,105730,2
9229,701962,4
9229,334383,3
9229,1571565,3
9229,236160,4
9229,2392084,3
9229,1293039,4
9229,15676,5
9229,279687,4
9229,1476557,4
9229,203621,5
9229,1327896,4
9229,96013,3
9229,2495474,4
9229,450020,3
9229,2141209,3
9229,368973,3
9229,1494614,4
9229,155725,4
9229,434101,2
9229,2643752,4
9229,1478291,3
9229,815815,3
9229,1196832,5
9229,2031767,4
9229,1349891,4
9229,1224650,4
9229,467872,4
9229,1103494,4
9229,1303696,4
9229,1632368,4
9229,1684539,3
9229,2351745,3
9229,2112141,4
9229,767958,3
9229,1624047,3
9229,450111,2
9229,181003,3
9229,755820,3
9229,2580969,2
9229,89086,2
9229,371063,4
9229,1478444,3
9229,1737149,4
9229,1668888,4
9229,2494753,3
9229,2439188,4
9229,1966042,3
9229,2481491,4
9229,203738,2
9229,1038124,4
9229,2601416,5
9229,102619,4
9229,1605711,4
9229,2194905,5
9229,325713,3
9229,1013603,5
9229,2277140,1
9229,2338157,2
9229,1106241,4
9229,1268424,3
9229,2112700,4
9229,267221,3
9229,1502423,5
9229,306564,4
9229,1013102,3
9229,1280008,5
9229,2137371,3
9229,2067079,4
9229,70199,4
9229,1135480,4
9229,497900,4
9229,1409445,3
9229,1877347,3
9229,1791768,4
9229,255443,4
9229,127317,3
9229,2470884,4
9229,1351005,3
9229,2627393,4
9229,1500112,4
9229,1701149,3
9229,398456,5
9229,1238395,3
9229,784073,3
9229,1738798,5
9229,1644911,3
9229,1357258,4
9229,1600078,4
9229,2237945,4
9229,2192407,1
9229,2116941,4
9229,2244052,4
9229,1822012,4
9229,1212195,4
9229,2092198,5
9229,91701,3
9229,2031774,4
9229,893789,3
9229,1076228,4
9229,919805,4
9229,2367811,3
9229,1926389,3
9229,1428690,3
9229,672989,4
9229,575767,3
9229,1740316,2
9229,2147545,3
9229,1247307,3
9229,752094,2
9229,203999,1
9229,1703573,4
9229,260423,1
9229,1602339,5
9229,183660,3
9229,653361,4
9229,2063905,3
9229,955340,4
9229,234105,2
9229,595083,4
9229,1927904,4
9229,2288550,4
9229,1011758,4
9229,2639681,4
9229,792948,3
9229,1850241,4
9229,1882883,3
9229,335306,4
9229,863227,4
9229,979219,4
9229,1591073,3
9229,778430,3
9229,1688484,4
9229,1066608,5
9229,1136201,3
9229,388580,4
9229,728171,3
9229,178109,4
9229,1404828,3
9229,1767265,4
9229,1059101,3
9229,1774181,3
9229,102225,3
9229,2393773,5
9229,1727232,5
9229,1144950,4
9229,2381226,4
9229,1880766,3
9229,1015048,4
9229,559608,2
9229,1004803,5
9229,1135948,3
9229,2642486,4
9229,1255812,4
9229,2524549,1
9229,2432474,4
9229,1807578,3
9229,1801996,3
9229,617603,3
9229,1788023,5
9229,494514,2
9229,2217940,3
9229,1811,3
9229,913805,3
9229,1025984,5
9229,2023451,2
9229,1564095,3
9229,110977,4
9229,550905,5
9229,1979280,5
9229,383451,3
9229,444975,4
9229,1156244,3
9229,1798758,4
9229,2313468,5
9229,939816,3
9229,2336451,4
9229,1510503,4
9229,163296,4
9229,99565,4
9229,914155,5
9229,428610,3
9229,1468673,3
9229,230813,4
9229,1191552,2
9229,2213,5
9229,1326839,4
9229,1465289,4
9229,1950263,4
9229,1569631,3
9229,259516,3
9229,164358,4
9229,2618087,5
9229,14756,3
9229,2603105,4
9229,2397061,2
9229,1024309,3
9229,414678,4
9229,1249212,3
9229,2276050,4
9229,1173267,3
9229,169765,3
9229,1358911,3
9229,1740987,5
9229,1123175,3
9229,486750,3
9229,1317982,3
9229,1552111,3
9229,199435,3
9229,36858,3
9229,1857928,4
9229,1892050,3
9229,1592360,3
9229,1217853,3
9229,2171685,3
9229,2545238,4
9229,878564,4
9229,248747,2
9229,52352,3
9229,1228549,4
9229,2260480,4
9229,1447591,2
9229,496393,3
9229,1188978,2
9229,1509170,4
9229,2274452,3
9229,1417406,3
9229,2246350,5
9229,2176780,4
9229,1146632,3
9229,2532822,4
9229,623240,3
9229,1812657,4
9229,2274163,5
9229,2098627,4
9229,1445724,3
9229,507603,1
9229,1172980,4
9229,2195334,2
9229,1307100,4
9229,2462692,4
9229,2524732,4
9229,1922194,4
9229,2501912,4
9229,2205248,3
9229,189297,4
9229,241219,5
9229,308248,4
9229,1517357,5
9229,469199,5
9229,2599420,3
9229,787595,3
9229,113369,4
9229,490705,4
9229,785633,4
9229,152541,3
9229,2328349,4
9229,1306304,3
9229,2641668,2
9229,290360,4
9229,942380,3
9229,1629176,3
9229,1682832,3
9229,1666170,3
9229,2408845,4
9229,729128,2
9229,1744214,4
9229,577109,2
9229,1957972,3
9229,265156,3
9229,2349870,2
9229,2210272,4
9229,2130443,5
9229,1258738,5
9229,2325413,3
9229,2340200,4
9229,2554084,4
9229,1753201,3
9229,1378386,3
9229,337431,4
9229,1538962,5
9229,1487011,4
9229,1428560,4
9229,1353938,4
9229,1191308,5
9229,802226,4
9229,1410444,4
9229,1401186,4
9229,380878,4
9229,1894519,4
9229,201573,2
9229,2085211,4
9229,201254,3
9229,924561,3
9229,1724939,3
9229,1472198,3
9229,258332,3
9229,161740,4
9229,2321435,3
9229,623709,3
9229,1877332,3
9229,1830690,3
9229,341649,1
9229,769162,3
9229,1789418,3
9229,692583,3
9229,2321166,4
9229,2465662,4
9229,2488818,3
9229,360446,4
9229,1429668,4
9229,1517632,3
9229,667145,3
9229,1901897,3
9229,2601024,1
9229,2511081,4
9229,598847,4
9229,141325,4
9229,1165236,2
9229,1207251,2
9229,2040853,3
9229,1104756,3
9229,2182722,3
9229,2354593,4
9229,2340635,3
9229,162616,4
9229,2537543,5
9229,962014,4
9229,1829594,3
9229,2637755,3
9229,156331,4
9229,1469206,5
9229,1560675,3
9229,880035,3
9229,165664,3
9229,332079,4
9229,97893,3
9229,158954,3
9229,1287177,2
9229,2188046,2
9229,596185,4
9229,2360393,3
9229,303643,3
9229,166980,3
9229,2621201,3
9229,189884,3
9229,1914553,5
9229,2398435,3
9229,502177,4
9229,1387502,5
9229,587917,3
9229,1303244,3
9229,2561799,3
9229,584437,4
9229,1183642,3
9229,1571946,1
9229,2483372,4
9229,2353416,3
9229,860775,5
9229,955719,3
9229,1260761,4
9229,1186778,4
9229,1378330,4
9229,2557307,5
9229,328307,4
9229,2308382,3
9229,1784950,2
9229,2518947,4
9229,122503,3
9229,813694,4
9229,2079908,3
9229,404531,2
9229,860520,4
9229,2622931,4
9229,1552084,3
9229,469318,3
9229,2218055,5
9229,2564111,4
9229,591909,3
9229,1236736,4
9229,1312501,3
9229,2627834,5
9229,852166,2
9229,310203,2
9229,622214,4
9229,727619,4
9229,2166018,3
9229,263556,5
9229,61841,2
9229,996196,3
9229,1781198,4
9229,1051605,2
9229,505280,3
9229,2277758,4
9229,960004,4
9229,2047178,4
9229,63467,3
9229,1054182,4
9229,764632,5
9229,1550905,4
9229,2033342,3
9229,390062,3
9229,1935937,2
9229,1044742,4
9229,330922,5
9229,31934,4
9229,1525586,4
9229,743636,3
9229,230966,2
9229,2341852,3
9229,1008517,2
9229,1428028,4
9229,1116243,4
9229,1245620,3
9229,484585,3
9229,479636,5
9229,101249,5
9229,1376322,2
9229,414536,3
9229,2412576,4
9229,1501018,3
9229,184035,3
9229,398478,1
9229,639089,2
9229,2155053,5
9229,912285,4
9229,793892,3
9229,1000779,5
9229,919393,2
9229,1715879,3
9229,139220,4
9229,2210519,5
9229,1852784,2
9229,2509434,3
9229,1494821,5
9229,426863,5
9229,2210523,1
9229,1259071,3
9229,297739,5
9229,1509600,3
9229,1788453,2
9229,2167210,4
9229,2094093,5
9229,35256,5
9229,1298629,5
9229,2533660,4
9229,824368,3
9229,635321,4
9229,840147,2
9229,1373589,3
9229,337744,4
9229,874797,4
9229,1903709,4
9229,1133943,3
9229,1761290,3
9229,118341,4
9229,987096,5
9229,1450660,3
9229,578482,4
9229,1810896,4
9229,418323,4
9229,1373951,4
9229,2212078,3
9229,2620316,4
9229,1630737,2
9229,2624624,3
9229,2391817,3
9229,951152,3
9229,580231,2
9229,2584980,3
9229,486322,4
9229,816301,4
9229,129766,3
9229,909432,4
9229,2170295,3
9229,705714,4
9229,658466,3
9229,309645,4
9229,2083367,4
9229,1051962,5
9229,940706,3
9229,1178284,2
9229,755520,2
9229,2260832,3
9229,59524,4
9229,609512,5
9229,2533178,1
9229,2279366,3
9229,1830000,3
9229,1822667,3
9229,311989,4
9229,482666,4
9229,997317,5
9229,771144,3
9229,2393709,5
9229,2250323,1
9229,361141,3
9229,793113,4
9229,849748,4
9229,940043,4
9229,178312,4
9229,322009,4
9229,709396,3
9229,2012052,3
9229,402325,3
9229,1889106,1
9229,2323882,5
9229,189237,5
9229,102383,4
9229,1761612,4
9229,1445325,2
9229,677564,5
9229,1025593,2
9229,2111662,3
9229,2540246,4
9229,435429,4
9229,1567979,4
9229,1937280,3
9229,1714672,2
9229,706897,3
9229,56723,3
9229,361886,2
9229,983042,4
9229,320314,2
9229,1776870,2
9229,2164729,4
9229,482902,4
9229,2103226,4
9229,1239582,2
9229,1087194,4
9229,8207,3
9229,2102768,4
9229,437371,3
9229,1482237,3
9229,1449802,2
9229,2516717,4
9229,2456877,3
9229,816179,4
9229,1207104,4
9229,1771040,3
9229,1657872,4
9229,1994205,3
9229,2123994,4
9229,315751,4
9229,1495111,3
9229,1397843,3
9229,2130315,1
9229,1447381,4
9229,1685610,5
9229,613651,3
9229,1223664,3
9229,1310408,3
9229,2275924,4
9229,2432917,4
9229,1114523,3
9229,272845,3
9229,835810,3
9229,75438,3
9229,675283,4
9229,424620,3
9229,721591,5
9229,1818059,3
9229,1966750,4
9229,1741303,3
9229,823666,4
9229,2354740,5
9229,2549746,2
9229,1789311,3
9229,1780005,4
9229,1820899,3
9229,2018010,3
9229,2098006,3
9229,1599862,4
9229,2530788,4
9229,2647406,4
9229,264900,3
9229,1517190,3
9229,171185,4
9229,1299718,4
9229,1741728,3
9229,2032107,4
9229,1970583,3
9229,763297,3
9229,1262887,5
9229,1178715,3
9229,2600731,5
9229,844207,3
9229,1969536,4
9229,1970924,4
9229,1286061,3
9229,998185,3
9229,2593657,3
9229,1551543,5
9229,100981,4
9229,1050284,5
9229,2150751,3
9229,1555813,4
9229,1332684,3
9229,1907061,4
9229,1676413,3
9229,432635,4
9229,1286770,3
9229,2530108,5
9229,631733,3
9229,538668,4
9229,72607,4
9229,1032784,3
9229,996140,3
9229,1429631,5
9229,2120359,3
9229,1470123,5
9229,416265,3
9229,1487024,4
9229,936183,3
9229,980992,1
9229,410389,3
9229,1260854,3
9229,731592,4
9229,2514291,3
9229,1302673,4
9229,47344,3
9229,1092499,5
9229,327249,3
9229,2028972,4
9229,1447185,4
9229,2423473,3
9229,896309,3
9229,2399402,4
9229,496087,3
9229,623496,3
9229,20634,1
9229,2203737,4
9229,445991,5
9229,938951,3
9229,936891,4
9229,59876,4
9229,2627791,5
9229,946466,5
9229,1153186,4
9229,1055009,4
9229,724296,4
9229,915898,3
9229,285683,4
9229,576805,3
9229,1900514,4
9229,2385772,3
9229,410701,3
9229,1174698,1
9229,1124948,4
9229,935173,3
9229,1573412,4
9229,132307,4
9229,1579214,3
9229,383038,3
9229,842962,3
9229,1905572,5
9229,183370,4
9229,2516386,4
9229,1659196,3
9229,621462,3
9229,2139762,4
9229,375770,4
9229,2221639,3
9229,1957786,4
9229,1204497,5
9229,973313,3
9229,2417531,4
9229,2059274,5
9229,2378149,3
9229,173727,4
9229,253659,3
9229,2568652,5
9229,2363210,4
9229,1715337,3
9229,829466,5
9229,1102418,4
9229,1478875,2
9229,2299517,3
9229,1850294,2
9229,211973,4
9229,2607731,3
9229,2308200,2
9229,2240770,2
9229,822140,3
9229,588352,4
9229,1042938,3
9229,377937,2
9229,422485,4
9229,171430,4
9229,2101288,2
9229,961553,3
9229,2318245,3
9229,419691,3
9229,2110321,4
9229,2524353,3
9229,2539243,3
9229,494699,3
9229,878500,4
9229,6062,5
9229,1667739,5
9229,117112,3
9229,887462,2
9229,2299847,4
9229,121699,3
9229,773040,3
9229,1680244,3
9229,749121,4
9229,2334636,4
9229,643873,2
9229,2075584,5
9229,691775,4
9229,2086265,3
9229,143344,5
9229,2141105,3
9229,1163868,3
9229,174908,3
9229,2502145,4
9229,92786,4
9229,1551682,5
9229,2257505,3
9229,364190,3
9229,1461988,3
9229,157667,4
9229,2361185,4
9229,2551297,3
9229,1261478,4
9229,2159883,5
9229,875404,5
9229,1356466,4
9229,1931832,4
9229,1274114,3
9229,902861,4
9229,1814662,3
9229,884640,3
9229,358552,4
9229,18907,4
9229,122722,3
9229,1701081,2
9229,966426,3
9229,1478134,4
9229,217665,4
9229,756209,3
9229,382633,5
9229,2126544,3
9229,157094,2
9229,2057715,4
9229,30873,2
9229,297453,4
9229,1540611,4
9229,2203225,1
9229,456590,3
9229,1362004,3
9229,611758,3
9229,2028524,4
9229,726079,4
9229,1064977,5
9229,1752740,3
9229,2277086,2
9229,1386910,5
9229,1348610,2
9229,2526370,5
9229,559700,3
9229,704850,4
9229,506953,4
9229,2214842,4
9229,1708723,3
9229,1726438,4
9229,343149,3
9229,550777,5
9229,1050665,3
9229,657521,5
9229,941381,3
9229,1343436,3
9229,124961,4
9229,895914,2
9229,910339,4
9229,935536,3
9229,307632,5
9229,643254,5
9229,2101744,4
9229,537150,4
9229,1958197,3
9229,1389446,4
9229,1381683,5
9229,1502317,3
9229,2534215,4
9229,368755,2
9229,1679359,3
9229,2259395,4
9229,1220185,3
9229,254337,4
9229,2253773,3
9229,959968,3
9229,81519,5
9229,395156,3
9229,430774,4
9229,1421913,3
9229,1328746,2
9229,701960,5
9229,2482384,4
9229,91893,3
9229,505015,2
9229,2239881,3
9229,2442646,3
9229,153263,4
9229,1499958,4
9229,1707476,2
9229,1532220,4
9229,1953066,4
9229,2203919,5
9229,1159398,3
9229,2032377,5
9229,2275248,4
9229,1285927,4
9229,1389844,2
9229,1758419,5
9229,1172271,3
9229,2584935,4
9229,2054810,4
9229,1349682,4
9229,2051329,5
9229,356031,3
9229,2259276,5
9229,1136740,5
9229,1741185,4
9229,697780,4
9229,1298313,2
9229,1131860,2
9229,847154,3
9229,927953,3
9229,694871,4
9229,775263,4
9229,1106378,1
9229,705904,4
9229,1664010,5
9229,1551757,4
9229,2337653,3
9229,407367,3
9229,768724,3
9229,1353002,4
9229,957459,4
9229,1819300,4
9229,359172,4
9229,1902838,3
9229,164099,3
9229,60706,3
9229,1098360,4
9229,44605,4
9229,152244,3
9229,881004,5
9229,2567000,3
9229,752492,5
9229,2477588,5
9229,873976,3
9229,2255529,4
9229,1157143,4
9229,263823,3
9229,123988,4
9229,2327743,3
9229,2460025,3
9229,549701,4
9229,1340358,4
9229,296452,1
9229,760867,4
9229,263957,3
9229,196938,4
9229,256549,4
9229,2069944,3
9229,1344422,3
9229,578896,5
9229,1958918,4
9229,1116745,3
9229,2085144,4
9229,919185,4
9229,2484058,3
9229,2468325,4
9229,1897367,5
9229,1444767,2
9229,1069086,3
9229,299438,5
9229,1976745,3
9229,438733,4
9229,25606,4
9229,147807,5
9229,953157,3
9229,1723484,3
9229,350837,4
9229,1000559,4
9229,719094,2
9229,1178717,3
9229,1617721,4
9229,1190868,3
9229,629519,4
9229,1446909,4
9229,687477,4
9229,2612086,3
9229,2600982,4
9229,2462410,2
9229,1973114,3
9229,627531,3
9229,842254,4
9229,827378,5
9229,681577,1
9229,2050613,4
9229,1393159,3
9229,363252,4
9229,1772327,3
9229,969772,4
9229,2624184,2
9229,2374782,4
9229,49890,4
9229,542006,5
9229,369646,4
9229,703838,3
9229,561531,4
9229,1944201,3
9229,638108,3
9229,1787157,4
9229,2163655,4
9229,1008754,3
9229,487690,4
9229,2419225,4
9229,2249828,3
9229,1526995,2
9229,1605485,4
9229,635417,4
9229,425935,4
9229,835387,3
9229,1831550,5
9229,596696,4
9229,2586787,3
9229,1751948,4
9229,1419935,4
9229,1632980,4
9229,2174148,5
9229,1095999,4
9229,1354798,3
9229,1000406,4
9229,2150305,3
9229,291620,4
9229,1830756,3
9229,2189638,3
9229,1365750,4
9229,1489101,4
9229,408636,3
9229,160760,4
9229,1108757,5
9229,1522015,4
9229,1932884,5
9229,2424335,3
9229,1018789,2
9229,1459848,4
9229,1474184,3
9229,2180134,4
9229,1800701,4
9229,1044332,3
9229,2582374,4
9229,2340466,4
9229,2453024,4
9229,2068926,3
9229,1199636,4
9229,2024800,4
9229,1949498,3
9229,1361124,4
9229,1871627,3
9229,899468,2
9229,1408815,4
9229,1701654,3
9229,500325,1
9229,790459,4
9229,797640,4
9229,451056,4
9229,514611,4
9229,2173328,4
9229,2313162,4
9229,1063315,3
9229,804974,3
9229,405866,5
9229,997011,3
9229,458962,4
9229,2473503,4
9229,939846,2
9229,2536066,4
9229,745146,2
9229,487523,3
9229,677233,4
9229,1428902,2
9229,176805,2
9229,2388935,4
9229,1773900,4
9229,1927730,4
9229,2631796,4
9229,673560,3
9229,1747574,4
9229,2455427,5
9229,2359836,3
9229,1139355,4
9229,975831,3
9229,920143,4
9229,1693750,4
9229,357081,3
9229,314418,4
9229,2557296,4
9229,2496715,3
9229,15233,3
9229,717972,3
9229,385227,1
9229,2234050,5
9229,2256295,2
9229,332300,2
9229,499257,3
9229,354676,2
9229,1354427,3
9229,988584,3
9229,916342,2
9229,829945,4
9229,335221,4
9229,1341723,3
9229,1010516,3
9229,329958,3
9229,237672,4
9229,2358319,3
9229,152955,4
9229,690426,3
9229,931565,3
9229,938923,4
9229,1214824,3
9229,2078690,3
9229,2419242,4
9229,841593,5
9229,1899031,3
9229,384693,2
9229,1325084,4
9229,893984,3
9229,1524620,4
9229,188329,5
9229,2547958,4
9229,742105,3
9229,2233590,4
9229,388378,4
9229,1999791,4
9229,32885,3
9229,872126,5
9229,352768,3
9229,757746,4
9229,1026561,4
9229,1192320,4
9229,2434805,3
9229,605121,4
9229,2194798,3
9229,2342517,4
9229,2404142,3
9229,2492323,5
9229,177755,4
9229,1004790,4
9229,1532408,4
9229,1705528,4
9229,1829377,3
9229,1134203,3
9229,2192782,5
9229,402449,4
9229,638961,4
9229,1709186,5
9229,252183,3
9229,1008130,4
9229,501801,3
9229,1432772,5
9229,1421905,2
9229,109377,4
9229,2146162,4
9229,1995592,3
9229,765594,4
9229,1788823,4
9229,2407157,3
9229,1544742,4
9229,36009,3
9229,131395,4
9229,2144613,3
9229,2424706,4
9229,841706,2
9229,682407,4
9229,490124,2
9229,1599029,3
9229,244906,5
9229,2010641,5
9229,1902140,3
9229,1229752,3
9229,313335,5
9229,2352131,4
9229,1726892,4
9229,2278075,4
9229,379499,4
9229,417418,3
9229,633786,5
9229,2629689,4
9229,1102213,4
9229,198955,4
9229,2066745,3
9229,58995,3
9229,1824267,4
9229,10901,5
9229,168190,4
9229,2031127,4
9229,1311888,4
9229,1107681,2
9229,661350,4
9229,2273885,3
9229,828278,4
9229,1811832,3
9229,2376699,2
9229,996881,3
9229,862596,4
9229,928245,4
9229,62346,3
9229,151528,4
9229,1430845,3
9229,427485,4
9229,1982693,4
9229,1755249,4
9229,1234576,4
9229,1717060,5
9229,462171,2
9229,201341,2
9229,1191964,3
9229,2222535,3
9229,2096659,4
9229,417673,2
9229,1901723,3
9229,205569,3
9229,1115029,4
9229,1609016,2
9229,2492408,5
9229,200645,3
9229,545374,4
9229,351406,3
9229,568252,4
9229,39147,4
9229,1170324,4
9229,984799,4
9229,1680235,3
9229,2031681,4
9229,249933,5
9229,2496874,4
9229,324198,4
9229,1006156,2
9229,549011,3
9229,2535238,3
9229,1400378,5
9229,1977025,2
9229,1202799,3
9229,2155916,4
9229,1045886,5
9229,2535586,3
9229,1802658,3
9229,992432,3
9229,1515877,5
9229,1080173,4
9229,1539813,4
9229,1922143,4
9229,1361027,3
9229,2002490,4
9229,1311438,3
9229,1069545,3
9229,1832770,4
9229,1892414,3
9229,1010489,3
9229,1696587,4
9229,449556,3
