ID,MovieID,Rating
4508,1098465,5
4508,1755550,1
4508,972184,5
4508,2278057,3
4508,914599,5
4508,1431954,5
4508,22842,3
4508,671071,2
4508,864172,3
4508,136254,5
4508,30567,3
4508,2496492,4
4508,1311189,4
4508,1342785,4
4508,2419060,1
4508,2524145,5
4508,106981,5
4508,1231851,3
4508,1111656,4
4508,1844915,4
4508,1710237,5
4508,1696031,4
4508,2177111,2
4508,2051889,3
4508,2319896,4
4508,396132,3
4508,1586647,3
4508,1407325,3
4508,881702,3
4508,320854,1
4508,2217988,4
4508,2344164,1
4508,779635,3
4508,2468376,3
4508,315570,3
4508,921472,4
4508,518475,2
4508,1687310,2
4508,2062763,5
4508,2413017,4
4508,1411867,5
4508,1240130,2
4508,2412709,4
4508,1145000,4
4508,639559,4
4508,2300852,3
4508,318609,4
4508,1847252,4
4508,2457240,2
4508,1880844,3
4508,1000710,4
4508,2634707,5
4508,2006997,4
4508,471624,4
4508,2490065,1
4508,987078,4
4508,151180,4
4508,1496377,1
4508,1817215,4
4508,473435,4
4508,2315894,4
4508,2024389,3
4508,1273296,5
4508,1327398,5
4508,1575869,3
4508,1228514,5
4508,1291817,4
4508,1772465,4
4508,2499866,5
4508,2237185,4
4508,504211,4
4508,2306987,2
4508,328223,2
4508,654506,5
4508,1820891,5
4508,135098,3
4508,1926750,3
4508,1081292,3
4508,1144649,3
4508,1588466,3
4508,1705196,2
4508,1166912,3
4508,1727342,4
4508,2083446,5
4508,1900363,5
4508,1217193,4
4508,836703,5
4508,440384,1
4508,859734,5
4508,867886,3
4508,205644,4
4508,782541,4
4508,2625878,4
4508,1505300,4
4508,1256290,5
4508,1703994,5
4508,227076,4
4508,841609,4
4508,1757246,4
4508,2147047,3
4508,1240070,1
4508,1497073,5
4508,542191,4
4508,1258300,3
4508,948526,5
4508,2379200,1
4508,1416235,5
4508,1053758,5
4508,989098,5
4508,2339582,3
4508,2484944,5
4508,2062350,5
4508,1606342,5
4508,1457694,2
4508,599880,4
4508,1210717,5
4508,138494,5
4508,1984835,4
4508,1714911,3
4508,264378,3
4508,609176,5
4508,709848,4
4508,1340616,3
4508,1139570,3
4508,2304887,1
4508,726823,3
4508,363731,4
4508,2339981,3
4508,2591503,4
4508,2379951,1
4508,615823,5
4508,472747,3
4508,642783,4
4508,1933255,4
4508,1216954,3
4508,1714584,4
4508,1953981,3
4508,2616396,5
4508,1714580,2
4508,1370590,1
4508,832661,3
4508,2600369,5
4508,1819462,3
4508,1193636,4
4508,1267849,5
4508,2190709,3
4508,1697051,4
4508,481523,3
4508,2422218,3
4508,989579,4
4508,2206502,5
4508,1678903,4
4508,1943753,3
4508,1829533,3
4508,245830,5
4508,2439493,1
4508,877947,4
4508,1093011,5
4508,530789,5
4508,1545464,2
4508,180858,3
4508,892278,5
4508,1964514,5
4508,986049,3
4508,479924,5
4508,1746701,4
4508,2356348,5
4508,2081709,5
4508,1803747,3
4508,391132,5
4508,1348913,4
4508,65197,3
4508,920912,1
4508,2219070,1
4508,1375374,4
4508,441579,5
4508,359141,3
4508,536180,3
4508,2596598,5
4508,1058508,5
4508,2579152,5
4508,2511101,1
4508,2303565,2
4508,973137,5
4508,479463,4
4508,163342,1
4508,539044,4
4508,1377734,5
4508,46922,4
4508,2400569,4
4508,2484917,3
4508,17477,5
4508,1334410,5
4508,1310537,4
4508,1072205,5
4508,73865,5
4508,1274786,3
4508,1182897,5
4508,1854584,2
4508,983389,5
4508,254113,4
4508,1684232,3
4508,734534,5
4508,171033,3
4508,1831828,5
4508,1969463,3
4508,1314424,3
4508,1632234,5
4508,1678588,3
4508,1155093,4
4508,629457,1
4508,1575065,4
4508,1041422,2
4508,1536419,4
4508,2358681,3
4508,344633,5
4508,2378561,4
4508,1038791,4
4508,765640,4
4508,2392091,3
4508,938728,5
4508,344676,4
4508,1606562,3
4508,1087944,4
4508,554932,5
4508,127543,3
4508,1814763,1
4508,88280,3
4508,1615548,3
4508,569386,4
4508,753304,4
4508,954289,4
4508,2568267,4
4508,1529456,5
4508,1032365,5
4508,1646764,4
4508,1450907,4
4508,624035,4
4508,1998346,4
4508,2510397,3
4508,1124877,5
4508,2442531,3
4508,2231550,4
4508,2185614,5
4508,1655003,3
4508,296503,4
4508,1892264,4
4508,667102,3
4508,1418520,4
4508,611538,4
4508,1910320,2
4508,1656759,5
4508,263150,2
4508,1545709,4
4508,1075512,4
4508,66179,5
4508,171906,3
4508,185609,4
4508,1007577,3
4508,1844991,4
4508,746270,4
4508,1542572,5
4508,1712930,4
4508,1885459,4
4508,2306379,4
4508,2639948,5
4508,94874,4
4508,1955375,2
4508,1515401,1
4508,2627394,5
4508,1584347,4
4508,1016514,5
4508,1198765,2
4508,2308483,3
4508,1388664,4
4508,989899,5
4508,347785,3
4508,247846,3
4508,1699780,5
4508,746987,1
4508,605806,4
4508,1062910,4
4508,1924872,3
4508,145641,2
4508,1793752,3
4508,1106474,4
4508,1787640,2
4508,1421218,3
4508,174783,4
4508,1209343,4
4508,282417,2
4508,1618707,3
4508,2361804,3
4508,1525460,5
4508,496658,4
4508,741510,5
4508,33696,4
4508,378372,5
4508,645660,4
4508,2451973,5
4508,2482738,5
4508,371235,4
4508,753555,5
4508,247797,2
4508,1989918,4
4508,1570077,1
4508,1132168,4
4508,43177,2
4508,2085853,5
4508,2400079,5
4508,57186,4
4508,1612973,3
4508,1772050,2
4508,2419914,4
4508,924960,1
4508,1942557,5
4508,2245966,4
4508,492714,2
4508,561536,5
4508,675066,3
4508,1192404,4
4508,1280553,4
4508,1355138,4
4508,1200256,4
4508,215948,5
4508,316319,3
4508,817339,5
4508,1928953,4
4508,2175611,5
4508,1529376,5
4508,2161523,3
4508,1938102,4
4508,352112,3
4508,1327337,2
4508,1192459,5
4508,831477,4
4508,1363986,3
4508,2068749,4
4508,1918704,5
4508,929767,1
4508,970542,4
4508,256054,3
4508,508004,4
4508,2331444,2
4508,524295,5
4508,1722153,4
4508,2035003,2
4508,750005,3
4508,476608,4
4508,552149,3
4508,1268045,4
4508,418523,5
4508,356143,4
4508,343555,1
4508,457302,5
4508,634774,3
4508,1013153,4
4508,1370806,5
4508,1318745,5
4508,2379591,5
4508,1698826,5
4508,2071343,3
4508,2388555,3
4508,70500,4
4508,2252784,1
4508,2509644,4
4508,50123,3
4508,439954,4
4508,671721,4
4508,250509,3
4508,2266741,5
4508,631945,1
4508,2398061,5
4508,648535,1
4508,306347,3
4508,305111,3
4508,773045,1
4508,1386873,3
4508,2097983,4
4508,243532,4
4508,525679,5
4508,65593,5
4508,1312016,2
4508,684876,4
4508,834538,1
4508,2043500,4
4508,1612866,4
4508,2371861,5
4508,1763024,1
4508,2578541,4
4508,2212430,3
4508,2205977,5
4508,2520464,5
4508,439240,5
4508,2155681,4
4508,1806112,3
4508,2283630,5
4508,1794347,4
4508,2207660,5
4508,931786,5
4508,399693,4
4508,1686562,5
4508,1401858,4
4508,382186,4
4508,1552467,4
4508,2433194,5
4508,2372128,1
4508,2069790,5
4508,157631,3
4508,1481815,4
4508,1654843,4
4508,2621771,4
4508,723964,3
4508,1323821,3
4508,1720027,5
4508,154669,5
4508,1419059,5
4508,2531507,4
4508,1069092,5
4508,2555461,5
4508,1405644,2
4508,2488357,3
4508,147010,4
4508,686204,4
4508,1696796,3
4508,1519636,4
4508,2523426,3
4508,2367515,4
4508,1869082,4
4508,232692,1
4508,1712274,4
4508,302974,5
4508,2603700,4
4508,1351769,5
4508,827537,5
4508,297989,4
4508,429997,3
4508,295211,3
4508,87656,1
4508,1140468,5
4508,96987,3
4508,2571459,2
4508,2417245,1
4508,2010144,4
4508,728679,5
4508,29526,4
4508,1981726,2
4508,2040859,1
4508,1757350,4
4508,2588510,5
4508,1028417,3
4508,1656519,5
4508,2523111,4
4508,1787823,3
4508,121318,4
4508,1241116,5
4508,1403658,3
4508,2097120,1
4508,1946893,4
4508,592445,2
4508,2425261,4
4508,2129095,4
4508,1295471,3
4508,1534144,5
4508,471174,5
4508,2340228,5
4508,205421,4
4508,1524964,1
4508,1683435,5
4508,1090820,5
4508,697045,3
4508,2482831,4
4508,1384050,4
4508,707434,3
4508,2333850,5
4508,660774,5
4508,1422693,3
4508,2439199,1
4508,421341,3
4508,2491569,2
4508,666837,4
4508,2330528,4
4508,2482190,4
4508,2246795,5
4508,1654481,4
4508,1847693,4
4508,1905498,4
4508,1275277,5
4508,543940,5
4508,2196426,3
4508,501714,5
4508,712232,2
4508,216312,5
4508,904841,4
4508,2190418,5
4508,1329779,5
4508,2265900,4
4508,392731,1
4508,2328034,5
4508,1309089,4
4508,2584252,3
4508,1423762,3
4508,2091736,2
4508,1836230,5
4508,202678,1
4508,2035595,2
4508,1646777,3
4508,1410473,3
4508,1110156,3
4508,2206910,4
4508,1158787,5
4508,297742,4
4508,1534317,4
4508,959443,5
4508,9730,2
4508,496144,2
4508,1028463,5
4508,1926905,5
4508,1662459,5
4508,152807,4
4508,1887805,5
4508,1392201,4
4508,1621691,4
4508,399376,1
4508,1990957,5
4508,186732,4
4508,1034873,4
4508,371806,4
4508,2153742,4
4508,151136,3
4508,1015526,4
4508,1396860,5
4508,1980305,4
4508,1192658,5
4508,896630,4
4508,2140597,3
4508,30245,4
4508,1572594,1
4508,1308068,5
4508,161223,5
4508,356311,5
4508,1612640,4
4508,1415739,5
4508,993556,5
4508,1937200,4
4508,229365,5
4508,1311346,3
4508,2314419,1
4508,2523359,3
4508,1096479,4
4508,708683,3
4508,2382749,4
4508,706832,5
4508,1790656,4
4508,2208519,3
4508,2236214,3
4508,240869,3
4508,681174,1
4508,1008097,3
4508,754397,4
4508,2468305,3
4508,2270392,2
4508,2228818,4
4508,1903452,2
4508,1899913,5
4508,1954386,4
4508,2316403,5
4508,2070798,4
4508,2480664,5
4508,851178,4
4508,2040571,5
4508,1772902,4
4508,1868381,5
4508,672153,5
4508,712145,5
4508,518666,4
4508,1221638,3
4508,1620983,5
4508,1882738,4
4508,1371678,3
4508,2195071,2
4508,2640363,1
4508,1347845,4
4508,2379843,1
4508,1441622,4
4508,82368,5
4508,988895,3
4508,1364878,4
4508,2027274,4
4508,425755,3
4508,1967987,5
4508,1007688,3
4508,520286,5
4508,927777,3
4508,1107482,5
4508,2292140,4
4508,757005,4
4508,2051376,4
4508,249000,4
4508,2037890,5
4508,755217,3
4508,961391,2
4508,1005121,3
4508,130149,4
4508,1111556,4
4508,1913339,5
4508,48619,5
4508,768570,4
4508,1283798,1
4508,2134022,4
4508,794657,3
4508,1951741,1
4508,221926,5
4508,291503,5
4508,1515825,4
4508,2432320,3
4508,1893353,4
4508,2510739,3
4508,2334219,5
4508,49927,5
4508,2043339,2
4508,621553,5
4508,2265995,4
4508,1083476,4
4508,1489596,4
4508,634388,4
4508,489383,2
4508,1993263,5
4508,2074189,5
4508,1794938,5
4508,673591,5
4508,1764087,4
4508,1221645,4
4508,2248080,4
4508,1787676,4
4508,13227,1
4508,89047,3
4508,847232,4
4508,284426,4
4508,1113675,4
4508,1501943,5
4508,2332009,4
4508,1743858,4
4508,1147641,1
4508,447410,1
4508,1358685,3
4508,2050718,4
4508,695333,3
4508,2140425,3
4508,2248543,5
4508,652840,4
4508,2058629,3
4508,653906,2
4508,1239065,5
4508,1608205,5
4508,2408036,5
4508,1225163,5
4508,243864,4
4508,2000429,5
4508,2633545,4
4508,1638306,5
4508,2132229,4
4508,1151752,5
4508,1732585,3
4508,1739691,5
4508,1683198,4
4508,929122,1
4508,687573,3
4508,775794,5
4508,609417,5
4508,2576466,3
4508,235562,5
4508,2600868,2
4508,2397150,1
4508,325323,5
4508,578600,5
4508,165060,3
4508,2416356,5
4508,718913,4
4508,818884,4
4508,1382800,4
4508,1380915,4
4508,1431160,4
4508,128389,5
4508,671651,3
4508,697595,4
4508,1906986,5
4508,1551980,5
4508,769702,3
4508,167100,4
4508,882543,5
4508,812928,2
4508,2564456,4
4508,276272,4
4508,1008558,4
4508,1952959,3
4508,262068,4
4508,1338746,5
4508,545982,4
4508,1480907,4
4508,1960239,4
4508,1827859,2
4508,2291750,3
4508,1817203,5
4508,1545512,5
4508,1659975,3
4508,1054915,4
4508,1015864,5
4508,2542777,1
4508,2103787,4
4508,484748,4
4508,2452906,5
4508,1239023,4
4508,2147412,4
4508,2050279,2
4508,2181739,5
4508,2611201,4
4508,1807245,5
4508,1098179,5
4508,1021799,3
4508,488494,5
4508,62753,4
4508,904514,3
4508,660098,3
4508,2199177,4
4508,570546,5
4508,2218471,4
4508,490544,3
4508,1829580,4
4508,1006399,3
4508,729286,3
4508,148371,3
4508,1161256,4
4508,2062857,2
4508,1378520,4
4508,2290616,3
4508,1229252,1
4508,1078285,4
4508,738962,5
4508,157646,3
4508,596995,1
4508,765596,5
4508,225267,5
4508,1437180,5
4508,1690571,4
4508,202289,5
4508,1190468,3
4508,280333,1
4508,1142149,4
4508,652724,5
4508,1040284,4
4508,723135,5
4508,705665,3
4508,2165574,5
4508,1373445,5
4508,716253,1
4508,384710,1
4508,1660584,4
4508,2237137,5
4508,1557249,3
4508,1445536,2
4508,2026477,3
4508,1476398,3
4508,1731464,5
4508,1594618,3
4508,2507447,3
4508,1335108,5
4508,1809161,5
4508,1828803,3
4508,2634682,2
4508,1876520,1
4508,1810660,3
4508,30065,4
4508,459173,4
4508,2433077,3
4508,2377860,3
4508,1188228,3
4508,2460819,4
4508,2123216,4
4508,1936110,3
4508,509070,4
4508,2403003,5
4508,322211,4
4508,2487378,4
4508,1113230,5
4508,2213186,5
4508,2443974,4
4508,1376327,3
4508,1275535,4
4508,507301,5
4508,108032,5
4508,1565974,1
4508,2370302,3
4508,487254,4
4508,143503,3
4508,2459120,4
4508,1406123,5
4508,482172,4
4508,2344046,1
4508,1588931,2
4508,2151359,5
4508,1280119,4
4508,827427,4
4508,2320808,4
4508,2571332,3
4508,2541385,5
4508,471177,3
4508,678276,2
4508,607560,4
4508,595778,5
4508,1865846,2
4508,2038260,1
4508,479920,5
4508,2536969,2
4508,1125803,4
4508,881355,4
4508,559855,1
4508,1096032,4
4508,1454791,3
4508,2208132,5
4508,755471,2
4508,889278,4
4508,1492086,4
4508,1591418,5
4508,146253,4
4508,2200470,5
4508,660962,2
4508,1228066,5
4508,412133,3
4508,214028,4
4508,1608589,5
4508,1714248,4
4508,656236,4
4508,1839246,3
4508,2067780,3
4508,1355647,3
4508,1304807,3
4508,1559093,4
4508,190564,4
4508,2256691,1
4508,1635808,4
4508,835265,4
4508,787156,4
4508,959160,4
4508,1765512,3
4508,407401,4
4508,2483851,4
4508,1738642,4
4508,425737,5
4508,52008,2
4508,879221,4
4508,1437304,4
4508,2065164,4
4508,107776,5
4508,195907,4
4508,2009329,5
4508,874700,5
4508,1683615,5
4508,2205594,4
4508,1573228,3
4508,2427474,4
4508,264725,3
4508,2607116,2
4508,1166166,4
4508,940298,4
4508,1531467,3
4508,1696594,4
4508,2015740,2
4508,105221,3
4508,1896457,5
4508,650528,3
4508,1075722,1
4508,2357895,3
4508,2227664,3
4508,2004994,5
4508,1277212,3
4508,734615,5
4508,1490665,1
4508,2550506,4
4508,1289344,4
4508,679846,2
4508,203949,3
4508,619255,5
4508,1032619,5
4508,2544886,5
4508,2531844,4
4508,1050232,4
4508,149489,5
4508,677042,4
4508,1680848,5
4508,196784,5
4508,378924,1
4508,2142016,3
4508,720703,4
4508,2228939,5
4508,69801,5
4508,865622,2
4508,458414,3
4508,1708504,4
4508,181592,5
4508,2000231,3
4508,392570,3
4508,992512,3
4508,1146141,1
4508,496436,1
4508,1316762,1
4508,2253829,5
4508,1816834,3
4508,334774,3
4508,783585,2
4508,145467,3
4508,1771242,5
4508,2551589,3
4508,2299152,5
4508,825272,3
4508,1856385,5
4508,1614939,5
4508,609329,4
4508,134509,5
4508,1660196,5
4508,1824040,5
4508,1390058,2
4508,763571,4
4508,1287017,3
4508,388468,3
4508,1847260,5
4508,369594,5
4508,440463,4
4508,2355958,4
4508,1784276,4
4508,2040279,3
4508,557224,4
4508,1788137,3
4508,2157329,5
4508,1790918,3
4508,1249692,3
4508,1687878,5
4508,2215021,3
4508,2400442,5
4508,2347948,4
4508,2216274,3
4508,1423301,5
4508,1652323,3
4508,149106,3
4508,185900,3
4508,891527,3
4508,2494428,1
4508,2590515,4
4508,895005,4
4508,530187,5
4508,2283366,5
4508,1724818,5
4508,2021712,3
4508,1224253,4
4508,220183,5
4508,1363673,3
4508,1160816,5
4508,1577560,4
4508,1010505,5
4508,1704412,5
4508,97474,5
4508,1287892,4
4508,986956,4
4508,1296627,4
4508,2331318,5
4508,483553,5
4508,134680,1
4508,952582,3
4508,2240520,4
4508,1520179,3
4508,1828303,3
4508,1365349,3
4508,1575566,4
4508,2580969,5
4508,2121407,1
4508,499292,3
4508,456367,1
4508,358808,5
4508,1245317,3
4508,1737149,4
4508,1865751,3
4508,1792303,4
4508,2102907,5
4508,1409445,4
4508,309783,4
4508,441206,4
4508,972770,5
4508,1134356,3
4508,1879929,3
4508,31462,5
4508,673686,4
4508,1810226,5
4508,1091264,5
4508,2550175,3
4508,2332287,4
4508,2440605,3
4508,1448959,4
4508,1005606,3
4508,2461227,5
4508,956318,3
4508,2276627,2
4508,115055,3
4508,562695,4
4508,581754,2
4508,493757,5
4508,1028737,5
4508,2339997,5
4508,1335065,4
4508,1120581,4
4508,1052810,4
4508,1469648,4
4508,687581,3
4508,926072,4
4508,983579,3
4508,2164718,2
4508,2532965,5
4508,2249336,3
4508,796744,4
4508,2147545,2
4508,1560415,5
4508,1161030,4
4508,1501180,3
4508,1597685,3
4508,130451,2
4508,1978651,2
4508,1690104,4
4508,1017829,5
4508,2253226,4
4508,1015259,1
4508,752094,4
4508,260423,1
4508,1010402,5
4508,1006677,4
4508,2104991,4
4508,1342962,5
4508,462165,3
4508,183521,5
4508,2060575,4
4508,1727232,5
4508,1144950,4
4508,1907128,5
4508,311732,4
4508,2179515,3
4508,1015048,4
4508,549107,4
4508,1368961,5
4508,1282169,1
4508,1764570,3
4508,1390001,3
4508,90458,4
4508,48170,3
4508,2189299,4
4508,311692,5
4508,129744,3
4508,787136,5
4508,998104,4
4508,1577223,5
4508,21092,4
4508,1264903,3
4508,117934,5
4508,1684341,4
4508,415015,4
4508,1665354,4
4508,1963714,3
4508,2321388,1
4508,1009931,4
4508,938931,3
4508,432259,5
4508,2404300,3
4508,1892050,5
4508,1800408,4
4508,1378633,4
4508,1363663,3
4508,2541669,2
4508,1929559,5
4508,1499544,5
4508,1417406,4
4508,655698,5
4508,637266,5
4508,1882888,5
4508,2191726,5
4508,261611,3
4508,2089408,3
4508,1864909,2
4508,719139,3
4508,2151532,3
4508,1140754,5
4508,2199182,3
4508,1943141,5
4508,2343706,5
4508,2645828,5
4508,546475,5
4508,972616,3
4508,2641668,5
4508,2554084,3
4508,290360,2
4508,69889,3
4508,1645544,1
4508,1588314,3
4508,609161,5
4508,2593402,4
4508,95895,5
4508,1609424,4
4508,77416,5
4508,2194079,5
4508,1277590,4
4508,1994646,3
4508,1066774,1
4508,243398,4
4508,1341214,4
4508,291690,4
4508,2613124,4
4508,1368751,5
4508,668855,5
4508,1839424,5
4508,1828094,4
4508,2534150,4
4508,541371,3
4508,1586291,4
4508,2451213,5
4508,1674409,5
4508,349149,3
4508,2075476,4
4508,2143566,5
4508,1873315,4
4508,623709,3
4508,1888796,3
4508,1568735,5
4508,1997679,3
4508,2120864,5
4508,341649,3
4508,2106569,4
4508,305357,3
4508,769162,3
4508,1881918,3
4508,565253,4
4508,1180716,4
4508,182291,5
4508,466630,4
4508,1517632,2
4508,476873,3
4508,1079644,5
4508,2265864,4
4508,1439762,5
4508,42416,5
4508,1201530,5
4508,2582552,1
4508,2354593,5
4508,2450812,4
4508,505223,4
4508,683823,4
4508,467392,4
4508,936093,5
4508,2581876,3
4508,1508550,4
4508,166980,4
4508,1612996,3
4508,2606956,3
4508,1141198,5
4508,2631551,4
4508,2524668,5
4508,2227988,4
4508,1891979,2
4508,1167841,4
4508,1229707,4
4508,2365084,2
4508,1168733,4
4508,267880,1
4508,1578883,2
4508,458495,5
4508,381607,4
4508,584437,3
4508,1486287,3
4508,2637187,4
4508,614643,3
4508,1997031,5
4508,2523192,4
4508,1863731,3
4508,2564111,4
4508,108046,5
4508,1056448,5
4508,1191743,5
4508,1800262,5
4508,780332,4
4508,1564395,5
4508,390062,4
4508,1748740,5
4508,272544,3
4508,447218,5
4508,1964758,3
4508,525661,4
4508,505317,2
4508,1873689,5
4508,1612505,4
4508,2265175,5
4508,916460,3
4508,1566551,4
4508,1901285,4
4508,1334997,3
4508,446948,1
4508,2319282,4
4508,1044757,4
4508,447349,1
4508,1916666,4
4508,1277754,5
4508,793892,4
4508,1104459,3
4508,2357242,5
4508,426741,5
4508,928887,4
4508,748356,4
4508,1269209,5
4508,2578830,4
4508,1487144,2
4508,2521568,4
4508,406231,3
4508,152526,4
4508,293595,1
4508,1095815,4
4508,1383151,5
4508,1049239,4
4508,2083367,5
4508,940706,4
4508,150464,3
4508,1149588,4
4508,920670,4
4508,6161,4
4508,490553,4
4508,742428,5
4508,2250323,3
4508,1553890,3
4508,2054476,4
4508,793113,5
4508,322009,3
4508,2531920,4
4508,1572525,3
4508,25825,3
4508,1969285,5
4508,2158561,3
4508,843824,3
4508,2266655,4
4508,2626073,5
4508,139107,3
4508,1013704,5
4508,1846387,3
4508,196140,4
4508,1571938,1
4508,1409853,3
4508,1303306,2
4508,1357602,4
4508,131704,4
4508,358203,4
4508,1447381,4
4508,843890,4
4508,2491575,4
4508,602915,1
4508,1222167,5
4508,589800,5
4508,2275672,5
4508,1657520,3
4508,2137077,5
4508,1131186,2
4508,2007278,3
4508,370896,5
4508,878036,5
4508,1818059,1
4508,982995,4
4508,1394476,5
4508,1328595,5
4508,599480,5
4508,1076737,1
4508,609911,5
4508,1595389,3
4508,1096378,5
4508,1039445,4
4508,1741728,3
4508,232951,5
4508,1086402,3
4508,2229490,5
4508,780484,4
4508,125567,1
4508,1470710,1
4508,129580,3
4508,2054241,3
4508,513728,3
4508,2070085,4
4508,1507129,1
4508,2120917,5
4508,682795,5
4508,2569071,3
4508,578676,3
4508,1503687,5
4508,241917,5
4508,1819620,5
4508,2623303,5
4508,1249298,4
4508,426596,3
4508,2001736,5
4508,1806454,5
4508,1459119,1
4508,2627791,5
4508,840510,1
4508,744232,2
4508,2372898,4
4508,1602035,4
4508,1242475,5
4508,1683871,5
4508,1447185,3
4508,1503382,5
4508,1336421,1
4508,669790,5
4508,2120303,4
4508,92249,4
4508,2152276,4
4508,675655,5
4508,2358447,4
4508,862644,3
4508,2183302,4
4508,1462360,4
4508,2517621,5
4508,311875,5
4508,2401147,5
4508,399313,5
4508,2395978,3
4508,3998,5
4508,92394,5
4508,2547321,2
4508,1997074,4
4508,1957786,1
4508,1106188,1
4508,1964447,3
4508,2243988,3
4508,134372,3
4508,979155,3
4508,360661,5
4508,473399,5
4508,1990362,3
4508,687060,4
4508,829466,4
4508,274191,4
4508,376461,2
4508,1567984,5
4508,2595469,3
4508,1835142,2
4508,2632868,4
4508,377937,5
4508,2299847,4
4508,1121731,5
4508,136030,4
4508,792917,3
4508,1896471,4
4508,2010863,4
4508,1307068,5
4508,1146886,5
4508,287212,3
4508,170910,4
4508,732775,2
4508,1454142,2
4508,264661,4
4508,1186626,3
4508,1701081,4
4508,966426,4
4508,2455878,3
4508,1408623,3
4508,346984,3
4508,1523477,5
4508,1405132,4
4508,699825,1
4508,1020193,5
4508,340476,1
4508,1219935,5
4508,1578321,3
4508,297453,3
4508,2203225,3
4508,2260807,5
4508,9557,1
4508,1817043,4
4508,1902573,4
4508,1540611,4
4508,2282088,5
4508,959968,3
4508,2227455,5
4508,734544,5
4508,1019056,3
4508,1379722,3
4508,2427215,3
4508,1272375,3
4508,2156178,4
4508,1407214,3
4508,1351793,4
4508,2586598,4
4508,2372456,4
4508,2446939,3
4508,1421913,2
4508,696845,5
4508,2115386,5
4508,187868,5
4508,1422746,4
4508,1615915,2
4508,869229,3
4508,388643,1
4508,2371857,5
4508,2223821,5
4508,695091,5
4508,705904,5
4508,268225,5
4508,41970,4
4508,1407936,5
4508,2016285,3
4508,2070572,4
4508,150355,3
4508,1902838,3
4508,394699,3
4508,310055,3
4508,895375,2
4508,117347,5
4508,979468,4
4508,2396898,4
4508,2261313,5
4508,1679853,5
4508,1819300,3
4508,945475,4
4508,126538,1
4508,2495788,3
4508,522065,4
4508,1751376,5
4508,2388773,3
4508,2327743,3
4508,500552,5
4508,643381,5
4508,867001,3
4508,866264,2
4508,2460025,3
4508,1725374,3
4508,1940995,5
4508,740199,3
4508,259799,3
4508,1043919,3
4508,1416204,5
4508,1584972,1
4508,1490810,3
4508,1171236,3
4508,1406800,4
4508,7799,4
4508,737081,2
4508,114910,4
4508,2122850,3
4508,1328194,4
4508,1445641,3
4508,1229281,4
4508,681577,4
4508,1064554,1
4508,2560523,5
4508,285975,5
4508,812769,4
4508,2429118,5
4508,49890,5
4508,1603694,4
4508,2238144,2
4508,2020781,5
4508,2351908,5
4508,16478,1
4508,948447,3
4508,1702681,4
4508,1794573,5
4508,1214188,5
4508,1831550,5
4508,1131551,5
4508,1181609,3
4508,1717654,3
4508,1265524,5
4508,1845777,5
4508,1871627,5
4508,1295669,5
4508,2180134,5
4508,48282,4
4508,1258560,3
4508,2375319,1
4508,323510,4
4508,613878,3
4508,149011,4
4508,2143292,4
4508,1278477,4
4508,297927,4
4508,520011,1
4508,1713267,2
4508,556534,3
4508,2026118,4
4508,1067604,5
4508,912107,3
4508,13590,4
4508,58959,5
4508,1666219,5
4508,1542063,3
4508,569301,4
4508,790459,5
4508,1107400,4
4508,461949,5
4508,2283786,4
4508,2498791,1
4508,1588471,4
4508,1577696,2
4508,502758,3
4508,2524907,3
4508,572481,1
4508,397063,5
4508,2296989,3
4508,731407,5
4508,1829486,3
4508,2039234,5
4508,1848303,4
4508,29875,4
4508,2602740,3
4508,2372047,5
4508,1772553,4
4508,1848148,5
4508,1952500,4
4508,2130760,5
4508,321493,4
4508,690497,4
4508,2006594,3
4508,134750,5
4508,1471225,4
4508,2597465,5
4508,444105,3
4508,2567935,3
4508,660389,5
4508,1821320,4
4508,839183,3
4508,2043784,4
4508,2462919,5
4508,1136678,3
4508,168793,5
4508,2376858,3
4508,682697,4
4508,2207230,4
4508,138232,3
4508,1598669,5
4508,369685,5
4508,533712,3
4508,1579906,4
4508,1862352,5
4508,2108387,5
4508,541048,4
4508,10901,5
4508,459506,4
4508,893878,1
4508,2428896,4
4508,1229752,5
4508,1290313,5
4508,1762633,3
4508,1217689,4
4508,1757132,4
4508,1494238,5
4508,2102273,3
4508,2028632,1
4508,765167,5
4508,1502539,4
4508,1456270,3
4508,2174815,3
4508,2080562,2
4508,2130988,5
4508,1605212,3
4508,1990869,1
4508,1560219,4
4508,2297136,2
4508,1173855,4
4508,526149,3
4508,39147,4
4508,1343679,4
4508,1093565,5
4508,681621,4
4508,835351,2
4508,1776787,4
4508,545374,4
4508,2365159,4
4508,1208935,1
4508,1167421,5
4508,319456,4
4508,1881843,3
4508,1056827,4
4508,723219,1
4508,1633211,3
4508,2390430,5
4508,527045,2
4508,1698085,4
4508,2158839,5
4508,857853,4
4508,1715473,3
4508,2527322,2
4508,1111868,4
4508,2101921,3
4508,1870098,3
4508,1441442,5
4508,594196,3
4508,2239954,1
4508,378911,4
4508,2228062,5
4508,1872994,4
4508,1636145,3
4508,1886164,2
4508,1425274,3
4508,1394012,4
4508,2158462,5
4508,175484,5
4508,2568268,5
4508,2549133,4
4508,951578,4
4508,618256,3
4508,1336749,4
4508,674346,4
4508,2022292,4
4508,2321416,4
4508,2280393,4
4508,2620545,3
4508,1587673,5
4508,1189210,4
4508,267613,3
4508,202876,5
