ID,MovieID,Rating
13384,290003,5
13384,1637756,4
13384,1848317,3
13384,749473,2
13384,2148488,4
13384,1672449,4
13384,2519310,3
13384,204363,5
13384,1682644,4
13384,2491181,4
13384,93473,3
13384,2331994,4
13384,2251259,3
13384,209942,5
13384,2336469,5
13384,1014601,4
13384,376583,3
13384,761378,4
13384,1721636,4
13384,2238698,5
13384,1491835,5
13384,560401,5
13384,1959659,3
13384,2121338,3
13384,2490986,4
13384,185715,5
13384,2237816,3
13384,863198,4
13384,503644,5
13384,2298799,5
13384,2555322,2
13384,1677146,4
13384,2031576,4
13384,112082,3
13384,1840727,3
13384,499301,4
13384,2008854,4
13384,1182897,4
13384,71644,3
13384,56985,4
13384,1854584,3
13384,1404821,3
13384,962593,4
13384,308088,3
13384,413897,5
13384,1377657,3
13384,519998,4
13384,910661,3
13384,963961,4
13384,2400885,5
13384,1684232,4
13384,1541796,3
13384,479005,4
13384,1147370,4
13384,66754,4
13384,1108352,4
13384,823312,2
13384,1542669,5
13384,1343237,3
13384,1494669,2
13384,2553495,5
13384,753525,4
13384,2058194,4
13384,2510321,3
13384,1046419,4
13384,956378,3
13384,1832023,3
13384,2341018,3
13384,2450020,4
13384,807511,4
13384,2002196,4
13384,738847,4
13384,708839,4
13384,1140275,5
13384,1222769,4
13384,20217,4
13384,2478643,4
13384,2171384,4
13384,1174459,4
13384,258275,4
13384,517358,5
13384,2421368,5
13384,816439,3
13384,452145,3
13384,405142,2
13384,152436,3
13384,2002642,4
13384,745872,3
13384,940917,4
13384,1740360,3
13384,1005141,4
13384,2115091,4
13384,1116786,4
13384,537091,3
13384,1821205,3
13384,1937558,3
13384,1539617,4
13384,2073405,5
13384,1509078,4
13384,2402169,2
13384,991497,3
13384,392312,2
13384,1977183,4
13384,1890947,5
13384,543554,5
13384,2159724,3
13384,895956,3
13384,1252456,4
13384,513692,4
13384,1155376,2
13384,301889,4
13384,924399,5
13384,257058,3
13384,236624,4
13384,1525750,4
13384,1132514,3
13384,1635850,4
13384,1262523,3
13384,1226327,3
13384,739919,4
13384,731649,3
13384,715083,4
13384,1396235,3
13384,520593,3
13384,2265255,2
13384,146462,4
13384,2117562,5
13384,2065686,4
13384,2040306,3
13384,72645,5
13384,1593427,5
13384,1527713,5
13384,2581137,4
13384,2379302,4
13384,478435,3
13384,186435,4
13384,1755838,1
13384,1755612,4
13384,1815101,3
13384,1158199,4
13384,1575065,4
13384,830620,3
13384,1132090,3
13384,2159419,5
13384,1922286,2
13384,1437202,3
13384,967163,4
13384,147386,4
13384,2358681,5
13384,109112,3
13384,1557865,3
13384,2409399,2
13384,356035,3
13384,1361361,5
13384,1402939,4
13384,1017698,5
13384,91250,4
13384,716223,5
13384,1874439,4
13384,1982849,3
13384,636997,4
13384,958958,4
13384,1135276,4
13384,756236,4
13384,222022,5
13384,497052,4
13384,1825163,3
13384,797174,3
13384,593397,4
13384,1155093,2
13384,349285,4
13384,1977150,3
13384,1327673,4
13384,204537,3
13384,2151793,5
13384,582105,4
13384,2551483,4
13384,2305067,3
13384,2033466,3
13384,1532587,4
13384,2548920,3
13384,1584315,4
13384,2090060,5
13384,2208495,3
13384,1976585,4
13384,1776287,4
13384,2483067,3
13384,551743,3
13384,1924211,4
13384,156603,4
13384,1118218,2
13384,2415395,3
13384,1473063,5
13384,253616,4
13384,315013,3
13384,827136,4
13384,701351,3
13384,1584246,1
13384,847017,4
13384,1577913,4
13384,1729269,3
13384,1265488,4
13384,864902,4
13384,280701,4
13384,179776,3
13384,990230,4
13384,1563506,4
13384,2593783,5
13384,2327417,3
13384,215281,3
13384,1704288,4
13384,1909241,3
13384,388863,4
13384,2035759,4
13384,2164009,4
13384,2532540,3
13384,1514087,3
13384,2509394,5
13384,2019047,4
13384,2298138,3
13384,68959,4
13384,2273034,3
13384,824601,4
13384,627503,5
13384,791173,4
13384,1297705,3
13384,2600726,1
13384,2397204,4
13384,2549895,4
13384,540553,4
13384,2644460,4
13384,1233831,4
13384,1396571,5
13384,957205,4
13384,2382445,4
13384,258564,5
13384,1956207,3
13384,813870,5
13384,218311,5
13384,676587,3
13384,366677,3
13384,2081626,4
13384,2608176,4
13384,1302335,4
13384,861945,4
13384,69454,4
13384,2515194,4
13384,2316360,4
13384,596648,4
13384,1084928,3
13384,636124,3
13384,1781999,3
13384,1863139,4
13384,2141304,5
13384,2613833,4
13384,2426422,4
13384,1087944,4
13384,1921509,4
13384,2221146,4
13384,843523,4
13384,2601774,4
13384,363980,4
13384,2555277,3
13384,1961066,4
13384,845208,4
13384,2279890,3
13384,1317871,3
13384,2500125,3
13384,2507392,3
13384,1626053,3
13384,2643950,2
13384,119196,4
13384,88280,3
13384,1824389,4
13384,2593441,3
13384,1615548,4
13384,1826689,3
13384,2507646,4
13384,2478282,3
13384,212071,4
13384,1437139,3
13384,2362938,3
13384,2453793,5
13384,753304,4
13384,564835,2
13384,530262,4
13384,1260161,4
13384,294445,4
13384,1154874,4
13384,2069473,2
13384,520720,4
13384,2415035,3
13384,2212921,4
13384,2197525,3
13384,2146869,4
13384,1779522,5
13384,1400114,4
13384,2273530,3
13384,744945,3
13384,1630842,3
13384,1325938,2
13384,1517061,4
13384,557646,4
13384,1540655,3
13384,441458,3
13384,1824216,5
13384,656128,4
13384,2455581,1
13384,1121700,3
13384,1910320,1
13384,2239826,4
13384,2400709,4
13384,1397103,4
13384,1460051,5
13384,1710493,3
13384,1724493,3
13384,728341,5
13384,1442701,2
13384,426470,4
13384,1961487,4
13384,783204,4
13384,1916728,3
13384,1582769,5
13384,2053984,4
13384,2554994,4
13384,822414,4
13384,504186,4
13384,188298,4
13384,61176,4
13384,2218527,3
13384,1783211,4
13384,2336858,3
13384,981500,3
13384,214593,4
13384,2590617,4
13384,199832,5
13384,549551,3
13384,672516,4
13384,1945541,4
13384,82273,5
13384,370225,3
13384,376080,5
13384,12007,5
13384,2068018,4
13384,2415768,4
13384,598373,3
13384,91556,3
13384,1022488,4
13384,1905835,4
13384,1339784,3
13384,1290796,5
13384,2185614,2
13384,1555089,4
13384,484468,4
13384,1797825,4
13384,2325954,4
13384,2336531,5
13384,1279798,4
13384,1892264,4
13384,1204547,4
13384,997617,5
13384,2537739,4
13384,1474296,4
13384,1943382,5
13384,2341690,5
13384,1253619,3
13384,1124877,5
13384,2442531,3
13384,2108043,5
13384,2227850,4
13384,1567186,4
13384,2551462,3
13384,2432409,5
13384,939964,3
13384,1846674,4
13384,1863969,4
13384,1646764,4
13384,597523,4
13384,1990179,5
13384,530018,3
13384,2432162,3
13384,1897848,4
13384,2014456,3
13384,503363,3
13384,1746104,4
13384,2137254,4
13384,1549556,4
13384,1967465,2
13384,1473388,5
13384,1782341,5
13384,665413,1
13384,690897,5
13384,1892033,3
13384,298447,4
13384,2129374,4
13384,828580,4
13384,2161653,3
13384,1850080,3
13384,246980,3
13384,1005221,5
13384,2128303,4
13384,1335649,3
13384,204568,5
13384,2558909,3
13384,72451,3
13384,2329699,4
13384,982875,5
13384,2002874,5
13384,2242386,4
13384,1488208,4
13384,452919,5
13384,2568267,3
13384,1767422,5
13384,600956,3
13384,2410863,2
13384,2615184,5
13384,1850353,4
13384,2600486,5
13384,612653,3
13384,1505617,4
13384,2358799,4
13384,1100765,4
13384,774775,5
13384,243029,4
13384,1760637,5
13384,1091337,4
13384,2162644,3
13384,1060047,3
13384,1033361,4
13384,1800320,5
13384,148951,4
13384,65839,5
13384,1416455,4
13384,1810921,4
13384,775798,4
13384,1109347,4
13384,2269885,5
13384,1949208,5
13384,1198582,3
13384,1071769,4
13384,2415589,4
13384,2199267,5
13384,474492,5
13384,2110827,3
13384,1801528,3
13384,118848,2
13384,1090780,3
13384,372747,3
13384,568450,3
13384,1615951,3
13384,144961,4
13384,2462144,5
13384,1603318,5
13384,925897,5
13384,314070,4
13384,2631847,2
13384,1981295,5
13384,1756878,4
13384,2071612,4
13384,2549282,4
13384,1723747,3
13384,285153,5
13384,2549238,4
13384,971999,4
13384,1934347,3
13384,1789430,5
13384,865879,4
13384,2281177,2
13384,247836,3
13384,44516,4
13384,263150,2
13384,1700893,3
13384,1615617,4
13384,782308,5
13384,1073450,3
13384,1545709,4
13384,173301,5
13384,2063448,4
13384,1410683,3
13384,342695,4
13384,2330031,3
13384,850103,4
13384,1374368,5
13384,1090777,4
13384,2404693,5
13384,365673,1
13384,2297858,3
13384,2533891,4
13384,396681,4
13384,1842180,4
13384,680003,3
13384,1749673,4
13384,1584593,3
13384,32514,4
13384,2090997,3
13384,1693166,4
13384,1007577,3
13384,1911325,2
13384,1474874,5
13384,189887,3
13384,1380653,3
13384,474410,3
13384,110472,4
13384,1157202,4
13384,419374,4
13384,833381,3
13384,2362813,3
13384,851521,4
13384,496118,3
13384,2554944,4
13384,1456567,3
13384,1604312,4
13384,1890591,4
13384,1847256,4
13384,914017,3
13384,2300912,4
13384,746270,2
13384,437412,3
13384,1022631,4
13384,1797243,3
13384,2481333,3
13384,1806991,4
13384,2196084,5
13384,1512936,4
13384,2201095,3
13384,224067,3
13384,2174682,4
13384,124699,5
13384,2251704,3
13384,2012353,4
13384,1943937,4
13384,62279,2
13384,2160022,3
13384,176377,5
13384,254777,5
13384,1712930,3
13384,668895,4
13384,2293896,3
13384,1200504,4
13384,882243,3
13384,1310342,3
13384,1525459,4
13384,1228362,4
13384,1885459,3
13384,1385044,3
13384,241634,2
13384,694599,3
13384,2306379,4
13384,530276,4
13384,167135,4
13384,2084608,2
13384,1985841,4
13384,645772,3
13384,1700707,4
13384,1066018,4
13384,1535123,3
13384,1825361,3
13384,1770469,4
13384,2456542,3
13384,1287203,4
13384,1676941,4
13384,1426865,5
13384,2026703,4
13384,126520,2
13384,1225798,1
13384,1085034,4
13384,2632713,3
13384,72541,2
13384,1974614,5
13384,94874,4
13384,1467708,1
13384,765530,3
13384,628376,5
13384,2071493,3
13384,1270453,5
13384,1127410,3
13384,1379020,3
13384,238740,4
13384,1004749,5
13384,1955375,2
13384,1145445,4
13384,671440,3
13384,1247123,5
13384,592069,4
13384,930452,5
13384,428427,4
13384,1803100,3
13384,2582569,3
13384,176176,3
13384,258894,3
13384,156782,5
13384,2377707,3
13384,2458334,4
13384,2417988,4
13384,247229,3
13384,742091,4
13384,1705543,3
13384,1686011,2
13384,116101,4
13384,1234128,3
13384,2458025,4
13384,2102444,4
13384,1995124,4
13384,1102182,3
13384,792901,4
13384,1371981,4
13384,99695,5
13384,164800,4
13384,475437,4
13384,718312,1
13384,1356249,4
13384,1033331,3
13384,888617,5
13384,1064281,4
13384,126853,5
13384,1833446,5
13384,1734231,3
13384,1514857,3
13384,524206,4
13384,2072280,4
13384,2347628,4
13384,156552,3
13384,2285240,5
13384,1549831,4
13384,883512,5
13384,464061,4
13384,1469489,5
13384,1607527,4
13384,1317648,3
13384,997615,3
13384,191666,5
13384,2129974,5
13384,26694,4
13384,615092,2
13384,2175885,5
13384,26524,4
13384,459980,5
13384,115362,5
13384,1116080,2
13384,1726148,2
13384,1571232,4
13384,2624545,5
13384,1551945,3
13384,2604773,3
13384,925662,5
13384,569679,5
13384,16588,3
13384,678883,5
13384,2068803,4
13384,1207458,3
13384,561402,4
13384,2025858,2
13384,195044,5
13384,2397099,4
13384,334563,5
13384,955922,3
13384,1120476,4
13384,2340811,4
13384,910118,5
13384,1066990,5
13384,1821444,3
13384,1308960,3
13384,844935,4
13384,1846655,3
13384,2317078,2
13384,1946021,5
13384,354571,3
13384,28861,4
13384,1416038,2
13384,1793752,3
13384,662707,3
13384,1510334,4
13384,2155280,5
13384,647249,5
13384,2117189,4
13384,62054,3
13384,464621,4
13384,2322463,4
13384,1419743,4
13384,2030676,5
13384,1052471,2
13384,1945889,4
13384,1415778,3
13384,157943,3
13384,2543844,4
13384,1438569,3
13384,151696,5
13384,948572,3
13384,1421218,2
13384,2037452,3
13384,1847522,4
13384,1949392,5
13384,174783,3
13384,1209343,3
13384,2064702,3
13384,1244800,4
13384,710565,3
13384,1751926,2
13384,976755,3
13384,1676991,4
13384,544493,4
13384,1977655,5
13384,2492673,3
13384,735636,5
13384,1476404,5
13384,2618503,3
13384,2534962,2
13384,127396,4
13384,965528,4
13384,1887120,5
13384,1643172,4
13384,97370,4
13384,1749341,5
13384,1734206,3
13384,174877,5
13384,2361804,2
13384,2546942,4
13384,573920,3
13384,1455107,5
13384,427923,1
13384,1825128,3
13384,1041555,4
13384,1821976,3
13384,2259060,2
13384,2302079,2
13384,298935,5
13384,370583,4
13384,562542,3
13384,882842,3
13384,655945,4
13384,354023,4
13384,124342,3
13384,2420893,3
13384,314938,3
13384,2348885,4
13384,1615667,2
13384,2421386,5
13384,94487,4
13384,1527246,5
13384,462113,3
13384,832780,3
13384,1519266,4
13384,326006,3
13384,1586148,3
13384,809759,3
13384,1386053,4
13384,1656839,4
13384,2290263,4
13384,677213,3
13384,2467098,3
13384,2560039,3
13384,1147585,3
13384,2583895,4
13384,544016,4
13384,106890,4
13384,1860719,3
13384,1499253,3
13384,2324873,3
13384,1425841,5
13384,2227783,3
13384,1718022,3
13384,718727,4
13384,404129,4
13384,811134,3
13384,844558,4
13384,697331,4
13384,430084,5
13384,1157658,4
13384,686986,3
13384,385102,3
13384,1162879,4
13384,1185494,3
13384,1810955,2
13384,1142369,3
13384,693220,4
13384,1927891,4
13384,1298994,4
13384,1138306,3
13384,20005,2
13384,2292028,5
13384,1471987,4
13384,1595068,5
13384,841535,4
13384,141186,5
13384,1127560,1
13384,379445,5
13384,922459,4
13384,560108,3
13384,1101235,3
13384,756170,5
13384,316684,3
13384,2203283,4
13384,515038,3
13384,2080233,4
13384,2237620,4
13384,684872,3
13384,2102729,2
13384,185034,3
13384,808604,4
13384,1105577,3
13384,453935,4
13384,2231013,3
13384,191239,5
13384,762128,5
13384,2455340,3
13384,457491,4
13384,2001050,4
13384,2228459,4
13384,1159376,5
13384,290700,4
13384,1229969,3
13384,98950,3
13384,1903086,4
13384,1225643,4
13384,1129235,5
13384,2498504,5
13384,8135,5
13384,1983090,4
13384,2588111,4
13384,724994,5
13384,168479,3
13384,867369,5
13384,622641,4
13384,956639,3
13384,1182686,3
13384,69207,4
13384,2371479,5
13384,1348253,3
13384,2475417,5
13384,1569140,5
13384,2431353,5
13384,1563935,2
13384,151300,4
13384,428606,4
13384,468837,4
13384,2319520,5
13384,2291427,2
13384,1283873,3
13384,1563179,4
13384,1767382,4
13384,2523609,3
13384,1147274,4
13384,547095,4
13384,1748880,5
13384,1641213,3
13384,1135584,4
13384,2613676,4
13384,273220,5
13384,828724,4
13384,2365686,4
13384,1138055,4
13384,191721,4
13384,1270111,3
13384,525168,4
13384,1123455,4
13384,1851049,3
13384,84762,3
13384,2561115,4
13384,1155234,4
13384,953207,5
13384,1892341,3
13384,1048901,3
13384,831494,3
13384,645660,4
13384,532726,3
13384,1124099,4
13384,57186,3
13384,1643961,4
13384,126698,5
13384,2625242,5
13384,2481718,4
13384,1612973,4
13384,2080674,3
13384,206967,3
13384,161383,4
13384,1772050,2
13384,2015927,3
13384,1102069,5
13384,1791842,4
13384,2619785,3
13384,2439537,5
13384,2529596,3
13384,1873379,1
13384,398927,5
13384,782930,5
13384,927786,3
13384,2147251,4
13384,924960,4
13384,2506009,5
13384,317543,3
13384,729682,1
13384,893778,3
13384,464282,4
13384,2319506,4
13384,2557710,4
13384,1186044,4
13384,492714,5
13384,1364246,5
13384,1520772,3
13384,2023883,5
13384,1657373,4
13384,675318,3
13384,1059719,5
13384,2137900,2
13384,148719,3
13384,1510783,3
13384,690649,5
13384,2469295,5
13384,108193,4
13384,754884,3
13384,1736191,4
13384,1464123,5
13384,845397,4
13384,58489,4
13384,1476383,4
13384,1172249,4
13384,791243,3
13384,518309,3
13384,960007,4
13384,92068,2
13384,2514925,3
13384,1764140,3
13384,2584535,4
13384,770385,5
13384,1945838,3
13384,1770331,4
13384,1748135,4
13384,1812734,5
13384,1209594,5
13384,1892582,4
13384,1342348,4
13384,1347058,3
13384,1060860,4
13384,219174,1
13384,916919,4
13384,247861,3
13384,2892,3
13384,2274990,3
13384,1193468,5
13384,297607,4
13384,2323112,4
13384,2483990,4
13384,2050128,4
13384,1954597,4
13384,1924616,5
13384,823699,4
13384,910059,3
13384,1318951,3
13384,504297,4
13384,1497845,3
13384,1200256,4
13384,2443338,3
13384,1447804,2
13384,558830,4
13384,1882347,4
13384,817339,4
13384,1213591,4
13384,1907278,3
13384,1114854,4
13384,121914,3
13384,2290761,4
13384,369872,3
13384,2244992,4
13384,2138216,4
13384,316319,4
13384,2215003,4
13384,507203,3
13384,92849,2
13384,1160110,5
13384,1959185,2
13384,217926,4
13384,2143486,3
13384,190408,5
13384,2226757,3
13384,1830745,5
13384,1873766,3
13384,1009762,5
13384,1308948,4
13384,2440169,3
13384,1939431,4
13384,668719,5
13384,1896920,3
13384,653207,4
13384,938185,4
13384,1152690,3
13384,202273,3
13384,1435411,4
13384,1760706,3
13384,2563400,5
13384,259373,4
13384,1842681,4
13384,1532247,4
13384,548523,4
13384,535564,4
13384,1347302,1
13384,134958,4
13384,1479860,4
13384,1107406,5
13384,2386796,5
13384,1908191,4
13384,451937,2
13384,1613383,2
13384,1795069,3
13384,1680891,4
13384,2394732,3
13384,887893,3
13384,1915967,4
13384,996119,3
13384,800094,4
13384,1137332,4
13384,748622,4
13384,69809,4
13384,914105,3
13384,1053860,4
13384,1460606,2
13384,1801596,3
13384,2368915,2
13384,1654621,4
13384,1603904,4
13384,578311,3
13384,2429672,3
13384,558473,2
13384,308130,3
13384,2274152,1
13384,2562837,5
13384,2234801,3
13384,1531788,3
13384,734724,3
13384,307005,5
13384,1973804,4
13384,1348395,4
13384,1780143,4
13384,686987,5
13384,1126245,3
13384,990825,5
13384,386953,4
13384,1096458,3
13384,2377457,3
13384,1890868,3
13384,1757607,4
13384,618383,4
13384,1483368,4
13384,1450121,5
13384,1979262,3
13384,304384,4
13384,2223440,3
13384,1056709,3
13384,2350520,3
13384,1385284,3
13384,1646865,3
13384,242549,4
13384,1585895,5
13384,2077101,4
13384,2264,4
13384,847616,5
13384,3802,3
13384,2505894,3
13384,2334959,3
13384,453167,3
13384,1067304,5
13384,289594,4
13384,1348699,5
13384,2009440,4
13384,2632548,3
13384,730403,5
13384,1570077,4
13384,940176,5
13384,2133510,4
13384,362482,3
13384,1612590,4
13384,699237,5
13384,1900492,4
13384,1529376,3
13384,1051993,3
13384,240779,4
13384,1731825,4
13384,2161523,4
13384,779328,4
13384,638759,5
13384,2628225,3
13384,906871,4
13384,1036032,4
13384,4247,4
13384,228937,3
13384,918562,3
13384,250988,4
13384,2313765,3
13384,1695973,4
13384,898511,4
13384,981003,5
13384,500428,3
13384,2345098,3
13384,1363986,5
13384,780532,3
13384,1083590,5
13384,1713166,4
13384,933416,3
13384,1860850,4
13384,1948457,2
13384,2477965,3
13384,664095,3
13384,564742,3
13384,1629047,3
13384,1099620,3
13384,1918704,5
13384,2438293,3
13384,2284673,2
13384,853265,4
13384,1510091,3
13384,630205,4
13384,196846,4
13384,1661999,5
13384,2111877,4
13384,1607762,4
13384,2135602,4
13384,772817,5
13384,318457,4
13384,1288625,3
13384,819338,4
13384,588918,4
13384,1995385,3
13384,471023,3
13384,192131,5
13384,1047368,4
13384,776228,5
13384,1520052,3
13384,251967,5
13384,2035003,3
13384,1502212,3
13384,507826,4
13384,963471,4
13384,212303,4
13384,1441540,4
13384,863900,4
13384,2233486,3
13384,1496291,3
13384,925446,3
13384,2636654,3
13384,1516909,5
13384,1770658,4
13384,1551233,5
13384,93355,3
13384,2258084,2
13384,428876,3
13384,415641,3
13384,1345946,3
13384,46929,4
13384,131917,4
13384,1219057,3
13384,2267950,5
13384,650488,4
13384,2298501,2
13384,1753734,4
13384,998448,4
13384,2038136,4
13384,48222,4
13384,1649966,5
13384,1925991,2
13384,2338153,4
13384,504709,3
13384,698949,4
13384,1967954,3
13384,1791394,4
13384,1139937,5
13384,522520,3
13384,418523,4
13384,1258480,4
13384,934497,3
13384,125257,4
13384,1364631,4
13384,1345929,4
13384,1286183,4
13384,2391515,4
13384,356143,5
13384,779653,4
13384,102929,4
13384,2040383,4
13384,1554026,5
13384,797655,3
13384,1059284,4
13384,343555,3
13384,1140679,5
13384,681107,2
13384,1449738,4
13384,2531820,4
13384,1890847,5
13384,592734,3
13384,212175,3
13384,1862727,4
13384,657195,3
13384,2239261,3
13384,1432650,3
13384,760316,4
13384,1189620,4
13384,2096648,3
13384,1648506,4
13384,941190,5
13384,2266688,4
13384,870631,5
13384,1947767,5
13384,872004,4
13384,1966834,4
13384,1204004,4
13384,137630,3
13384,1617159,3
13384,1970193,4
13384,1180814,4
13384,2151228,4
13384,370250,3
13384,994153,3
13384,1978387,5
13384,1853555,5
13384,2307814,5
13384,577476,4
13384,2396924,5
13384,1087490,5
13384,1125979,3
13384,1796585,3
13384,176473,3
13384,165072,4
13384,10892,5
13384,1049642,4
13384,2361939,5
13384,2379591,4
13384,1724821,4
13384,1686546,3
13384,678764,5
13384,1923216,4
13384,2207510,3
13384,926094,5
13384,469045,4
13384,89207,3
13384,245480,4
13384,922127,4
13384,661506,2
13384,2191876,4
13384,2525491,3
13384,1913414,3
13384,942784,4
13384,1428768,4
13384,2335153,4
13384,2576843,4
13384,768299,4
13384,866365,4
13384,256054,3
13384,780334,5
13384,29236,1
13384,2293077,4
13384,299994,2
13384,1509725,3
13384,2253404,4
13384,1839661,4
13384,771776,4
13384,1698881,5
13384,2388555,3
13384,2527040,4
13384,1472908,2
13384,686427,3
13384,1933210,3
13384,1044289,3
13384,1198741,4
13384,1528425,5
13384,2082179,3
13384,1633268,3
13384,2568222,3
13384,1217972,4
13384,1467762,4
13384,2100537,3
13384,638525,5
13384,533714,4
13384,1616810,3
13384,348661,3
13384,1944564,3
13384,1551410,4
13384,2627984,4
13384,1551949,4
13384,547753,3
13384,1324364,5
13384,56309,4
13384,1632784,4
13384,2035306,5
13384,555073,5
13384,2417311,3
13384,1019317,3
13384,843418,4
13384,1415858,5
13384,507205,3
13384,760837,1
13384,1515769,3
13384,1772095,4
13384,2389367,3
13384,1024854,3
13384,1300687,3
13384,1209921,5
13384,2326500,4
13384,2509644,4
13384,151416,4
13384,50123,4
13384,1996108,5
13384,1624426,4
13384,1368446,4
13384,314407,5
13384,424207,3
13384,671721,3
13384,250509,2
13384,2522672,3
13384,717555,3
13384,2403216,3
13384,1043673,4
13384,2496479,4
13384,631945,4
13384,217235,3
13384,2624124,3
13384,768810,5
13384,306347,4
13384,2449295,4
13384,2128440,5
13384,1290669,4
13384,485175,4
13384,90306,4
13384,305111,3
13384,1220482,5
13384,1448057,4
13384,1321284,4
13384,1392053,3
13384,1633081,4
13384,2296078,5
13384,1386873,3
13384,2037893,2
13384,2410362,5
13384,123384,3
13384,2097983,4
13384,2094098,4
13384,1857725,4
13384,275028,5
13384,210884,5
13384,2390133,4
13384,2301300,3
13384,1992962,4
13384,2172463,4
13384,1122977,4
13384,1384093,3
13384,2179085,4
13384,1486636,5
13384,2207272,3
13384,478414,3
13384,1726821,3
13384,169204,3
13384,908384,4
13384,1508161,5
13384,2077527,4
13384,2208180,4
13384,2017368,3
13384,495218,3
13384,203683,4
13384,758407,3
13384,2023139,3
13384,1527206,3
13384,763329,4
13384,1527706,3
13384,838868,4
13384,546495,5
13384,478927,4
13384,1330537,4
13384,1312016,5
13384,1786244,4
13384,1692674,5
13384,1491731,3
13384,2495253,3
13384,198978,4
13384,928463,3
13384,1383737,4
13384,1176119,5
13384,47450,4
13384,2550101,2
13384,222518,2
13384,1624567,4
13384,439240,5
13384,630174,2
13384,683881,5
13384,1704365,4
13384,1205948,4
13384,2578462,3
13384,156707,4
13384,1781500,5
13384,1286972,4
13384,2125119,3
13384,684876,1
13384,2273448,4
13384,584980,4
13384,1611986,5
13384,2043500,4
13384,870117,2
13384,11627,4
13384,662975,4
13384,2067823,4
13384,1908434,5
13384,136553,5
13384,211166,2
13384,824453,5
13384,1403686,4
13384,2636378,3
13384,719646,3
13384,1861093,1
13384,1754295,5
13384,2260739,3
13384,1534723,4
13384,387535,5
13384,971769,5
13384,1353855,3
13384,104663,3
13384,499923,3
13384,1553106,4
13384,1599715,5
13384,1367101,3
13384,1131911,4
13384,695,4
13384,2252784,3
13384,1274951,3
13384,1181865,3
13384,851701,3
13384,1417832,5
13384,225334,4
13384,633272,4
13384,1699347,4
13384,831869,3
13384,1250849,5
13384,975101,4
13384,1549096,5
13384,1774488,5
13384,1702360,4
13384,2440887,5
13384,52439,5
13384,2520464,4
13384,661207,3
13384,1127964,2
13384,1724411,5
13384,501947,3
13384,709357,5
13384,2412961,4
13384,2155681,4
13384,853178,3
13384,1897166,4
13384,1644703,5
13384,121393,5
13384,785383,3
13384,847597,4
13384,306736,4
13384,862532,2
13384,556429,4
13384,1557772,4
13384,1763434,3
13384,216048,3
13384,1101752,3
13384,986250,4
13384,2446366,4
13384,129054,3
13384,1895778,4
13384,593770,4
13384,2319181,5
13384,136724,3
13384,1535806,4
13384,1809325,3
13384,2565182,5
13384,2565856,5
13384,1597859,4
13384,2510613,5
13384,1530815,3
13384,182445,3
13384,2203964,4
13384,1566172,4
13384,381583,5
13384,1274401,4
13384,2120117,3
13384,860880,4
13384,433750,3
13384,2475422,3
13384,1114116,4
13384,2187575,5
13384,2578541,4
13384,2237249,3
13384,934213,3
13384,2054307,4
13384,1465938,3
13384,423778,4
13384,2599262,5
13384,1463873,3
13384,1720884,5
13384,2444422,4
13384,1593156,4
13384,608392,3
13384,307915,5
13384,2034262,3
13384,1978669,3
13384,1296087,4
13384,206356,3
13384,2000909,4
13384,1730295,4
13384,638471,4
13384,764785,3
13384,1128620,3
13384,1163016,5
13384,554208,4
13384,382186,3
13384,1552467,3
13384,92947,4
13384,328212,3
13384,61765,4
13384,1349185,4
13384,153693,4
13384,646584,4
13384,1707271,3
13384,2372128,3
13384,1918332,5
13384,578455,5
13384,2188378,4
13384,1832478,4
13384,1481815,5
13384,685394,4
13384,512995,4
13384,944736,3
13384,1860956,1
13384,1494982,5
13384,790413,5
13384,212694,4
13384,559741,5
13384,1670302,2
13384,1686277,3
13384,1579398,5
13384,1192903,5
13384,1736939,3
13384,2136808,3
13384,729424,4
13384,723964,3
13384,1487570,5
13384,2417066,3
13384,803468,3
13384,1915990,5
13384,2383871,4
13384,2630807,5
13384,1112335,4
13384,2171089,4
13384,157937,4
13384,154669,4
13384,2311001,4
13384,1913117,5
13384,781670,5
13384,2589277,3
13384,168319,4
13384,568013,2
13384,1811217,3
13384,2567682,4
13384,1432340,4
13384,1479653,4
13384,77691,5
13384,2260833,4
13384,2290978,3
13384,124265,5
13384,390067,4
13384,1404569,3
13384,2157783,5
13384,295175,4
13384,2241662,3
13384,717005,4
13384,1294041,5
13384,1913920,4
13384,962962,5
13384,197851,4
13384,2530356,4
13384,1286513,4
13384,345704,4
13384,2595843,3
13384,2488357,3
13384,484902,2
13384,1519636,4
13384,538769,4
13384,2375539,4
13384,2370179,1
13384,1837085,5
13384,2231537,4
13384,1729768,4
13384,907760,4
13384,2365534,4
13384,82931,4
13384,616375,2
13384,331447,2
13384,2091987,4
13384,157255,3
13384,830219,5
13384,147010,2
13384,342343,3
13384,302344,5
13384,2190304,3
13384,2523426,4
13384,536334,4
13384,2185919,3
13384,270351,4
13384,971567,5
13384,2368137,4
13384,430418,3
13384,2349157,4
13384,234660,4
13384,935466,3
13384,796278,3
13384,1307983,5
13384,2311444,5
13384,1840339,5
13384,1673341,4
13384,1849595,4
13384,706359,4
13384,2543951,4
13384,2602886,3
13384,2622042,4
13384,2516267,4
13384,641754,5
13384,1129687,5
13384,446606,4
13384,2114977,3
13384,387907,2
13384,412221,4
13384,510573,3
13384,2141820,3
13384,1085207,4
13384,488754,3
