ID,MovieID,Rating
18,1641798,4
18,1893050,5
18,2430644,4
18,567298,4
18,1927136,4
18,1620029,1
18,138034,3
18,1094143,4
18,1780358,4
18,1491358,3
18,2152805,3
18,211755,3
18,2643744,3
18,358553,5
18,2294628,4
18,2129782,5
18,1926213,2
18,971333,3
18,2117724,4
18,878341,4
18,2631679,3
18,2263961,4
18,685480,5
18,199272,4
18,1250006,4
18,842841,5
18,837242,5
18,2514364,5
18,112039,3
18,485091,4
18,391438,4
18,676515,5
18,1309805,4
18,1488786,3
18,358546,4
18,2630722,2
18,139358,3
18,1165740,4
18,1182475,2
18,333573,4
18,2087132,2
18,1985778,4
18,1774783,2
18,38174,4
18,1777233,4
18,974697,5
18,26043,5
18,63971,3
18,785907,3
18,2396089,3
18,2085139,3
18,1744653,5
18,1252774,4
18,2242527,5
18,133670,4
18,476695,4
18,1537650,5
18,1096082,4
18,2215309,2
18,1486166,3
18,708465,4
18,1971766,2
18,322789,4
18,618832,4
18,2380603,5
18,1385813,4
18,864044,4
18,2122877,4
18,1539757,3
18,925282,5
18,593641,5
18,1837202,5
18,162218,3
18,2204264,4
18,1487091,4
18,1085566,3
18,696369,5
18,2633942,4
18,2158495,4
18,325617,3
18,2605571,3
18,178954,4
18,1224064,4
18,890675,4
18,2129633,5
18,1539831,5
18,1562226,3
18,941886,5
18,607220,3
18,2376301,4
18,2568149,3
18,392346,4
18,2600927,5
18,785166,4
18,2023789,3
18,1254920,3
18,1562255,1
18,1318179,3
18,152537,4
18,265507,4
18,921487,5
18,137546,4
18,2190552,3
18,1505976,3
18,141705,3
18,631969,4
18,705902,5
18,2314956,3
18,837047,5
18,2603460,3
18,844963,3
18,106254,1
18,708785,5
18,2525813,3
18,2528026,4
18,1466382,3
18,332471,3
18,620010,2
18,611668,5
18,2464081,5
18,588280,5
18,1391647,3
18,2501215,5
18,328642,2
18,2455789,5
18,972651,4
18,2242891,2
18,46263,3
18,2270963,3
18,928059,4
18,1486688,4
18,2291513,3
18,116563,2
18,874887,5
18,386963,3
18,2364027,5
18,2187053,4
18,1627382,4
18,1213385,3
18,197502,2
18,2284105,5
18,1359724,5
18,2118659,3
18,1046646,4
18,978465,4
18,2188684,5
18,912999,5
18,306569,2
18,2098423,3
18,1648074,4
18,1312099,2
18,2242195,4
18,1935318,5
18,2391200,3
18,614036,3
18,1945005,2
18,1814991,1
18,258481,3
18,2110982,3
18,1808201,5
18,1296636,5
18,2090715,4
18,2571038,2
18,1818915,4
18,1422960,4
18,1469556,3
18,405416,4
18,1671687,5
18,2150746,5
18,1228324,5
18,1228113,4
18,2113010,4
18,179210,4
18,1518179,5
18,1997445,3
18,1730974,4
18,351002,3
18,363845,4
18,2040501,4
18,661088,3
18,1702903,4
18,1416913,4
18,875556,4
18,272120,3
18,2446249,3
18,891923,3
18,1863477,4
18,2502823,3
18,2260738,4
18,137131,4
18,1657195,4
18,2556129,4
18,1939988,3
18,435147,4
18,1365743,3
18,2132069,4
18,1060977,5
18,1952996,4
18,1462211,4
18,688051,4
18,1950289,4
18,1793540,5
18,10268,3
18,1847003,3
18,314571,3
18,1643146,3
18,1637253,2
18,1480781,1
18,194044,4
18,1960936,4
18,1739732,2
18,269827,2
18,2402282,3
18,373433,3
18,2513372,4
18,1173994,4
18,912315,3
18,990639,4
18,1331144,4
18,68708,5
18,781453,3
18,2043768,5
18,2006046,5
18,2333719,5
18,953484,4
18,2437552,3
18,1300029,5
18,1832243,3
18,60293,5
18,2511434,4
18,600601,5
18,1126516,5
18,2046283,3
18,134431,5
18,2521856,3
18,1845249,1
18,2001694,4
18,709112,3
18,1403609,3
18,2327940,4
18,43080,4
18,1688768,5
18,2300893,5
18,1231218,5
18,1353444,5
18,2083361,3
18,373563,5
18,2120884,3
18,882553,4
18,2381313,4
18,914296,4
18,2320669,4
18,1529449,3
18,361393,5
18,281312,4
18,831498,4
18,1634461,3
18,5618,3
18,528413,3
18,2269475,5
18,2221729,5
18,1311701,4
18,2337494,3
18,2322592,5
18,1317838,3
18,1489463,4
18,2172301,4
18,1430286,5
18,1759825,5
18,643421,4
18,2060260,4
18,371074,3
18,1494790,3
18,332182,3
18,1447641,2
18,1191060,3
18,2581488,3
18,619690,3
18,2204746,5
18,2039168,3
18,1287756,4
18,765869,4
18,640323,5
18,1676798,4
18,5980,4
18,1367284,5
18,1866789,5
18,2388694,5
18,1765301,4
18,773175,5
18,1386350,4
18,2430170,4
18,1293788,4
18,2016653,3
18,75673,3
18,782920,5
18,1291667,5
18,1986058,2
18,666339,5
18,2119555,3
18,210101,3
18,1483654,1
18,2426691,5
18,2574626,4
18,588080,4
18,2288744,5
18,189154,4
18,1327822,3
18,1087451,4
18,2339813,3
18,173086,4
18,2167896,4
18,50095,2
18,922539,5
18,868696,4
18,2033571,5
18,1797565,2
18,742107,5
18,1223912,3
18,1595693,4
18,2411118,4
18,1549056,4
18,428558,3
18,1517327,3
18,367706,2
18,1541851,4
18,2615152,4
18,2258721,1
18,2315012,5
18,652324,4
18,1123618,4
18,123823,3
18,2115689,4
18,1388044,4
18,1985315,4
18,724103,5
18,32563,3
18,974169,4
18,1532473,4
18,530000,4
18,2374326,4
18,1485959,5
18,893392,4
18,884294,2
18,1697800,4
18,161796,4
18,1081181,4
18,709731,3
18,1065445,3
18,331946,5
18,2070186,5
18,1557149,5
18,538275,5
18,2428018,4
18,346506,3
18,2134986,5
18,222381,5
18,2470844,4
18,840900,4
18,927018,3
18,428070,4
18,1869907,5
18,593252,3
18,135690,4
18,2222815,4
18,2366462,2
18,513957,3
18,2549156,4
18,1235827,3
18,1196870,3
18,1144939,2
18,1829617,5
18,1648347,3
18,2314474,3
18,1887749,2
18,1792216,4
18,1912690,2
18,736927,5
18,414638,3
18,1620319,5
18,733245,5
18,1709384,4
18,480198,4
18,1744093,5
18,1021603,5
18,836960,5
18,1870980,4
18,1116269,3
18,1724541,4
18,16030,2
18,459145,4
18,276154,4
18,104583,3
18,931384,3
18,108936,4
18,2388820,3
18,319818,5
18,1527477,4
18,890418,3
18,2319365,4
18,1385011,3
18,1820581,2
18,811765,3
18,1531105,4
18,605319,5
18,1671824,5
18,1538657,4
18,186519,4
18,1343072,5
18,1955358,3
18,1769985,3
18,1562093,4
18,901205,4
18,2029744,3
18,1870129,4
18,934990,3
18,2046969,4
18,576535,3
18,798248,4
18,1875139,5
18,1337546,4
18,1095954,4
18,1758703,4
18,190111,4
18,207849,4
18,2216322,3
18,633086,5
18,895123,3
18,37242,5
18,1484157,3
18,534852,4
18,411512,4
18,2398969,4
18,1565968,3
18,1724291,5
18,1318938,5
18,2569757,5
18,2153796,4
18,129981,4
18,573077,4
18,1151427,5
18,236772,3
18,1232823,3
18,2167290,2
18,1505332,4
18,1505837,5
18,1804549,4
18,159159,3
18,1497344,3
18,740929,3
18,206817,4
18,655072,4
18,1384453,5
18,858298,3
18,994396,5
18,1858243,4
18,1871132,3
18,2260725,3
18,176906,4
18,1046566,2
18,2613283,4
18,2028867,5
18,244795,4
18,1422214,3
18,2452034,5
18,1712681,4
18,2160694,4
18,946517,5
18,1420308,3
18,517342,3
18,392448,5
18,2154144,4
18,205542,5
18,1174173,4
18,1766747,5
18,970684,3
18,785311,5
18,2645434,4
18,1715766,3
18,1518706,5
18,2518790,4
18,2260008,3
18,1977824,5
18,757948,4
18,551176,3
18,1745927,3
18,2188622,5
18,415762,4
18,697751,4
18,2360747,4
18,1875282,3
18,1096353,5
18,639814,5
18,2492268,5
18,2632019,3
18,1827007,3
18,1159506,4
18,608501,3
18,1898553,5
18,2527928,1
18,438200,1
18,1024066,5
18,1345147,4
18,256796,5
18,713108,4
18,636273,5
18,745125,5
18,223160,5
18,1814516,4
18,854575,3
18,1929531,4
18,1902510,4
18,788395,4
18,2524267,3
18,2195127,4
18,1707448,5
18,2009800,5
18,731876,5
18,2405235,4
18,2051135,5
18,212479,4
18,920088,4
18,1741290,4
18,1479380,5
18,1915938,4
18,1283171,3
18,1596128,5
18,1258876,5
18,1656649,3
18,2305031,4
18,1193447,4
18,545732,3
18,1494116,5
18,860626,3
18,2041778,5
18,1429704,4
18,1693179,4
18,30355,3
18,1480142,4
18,1490798,4
18,2270144,3
18,1530297,4
18,288162,3
18,253047,4
18,1772131,4
18,780850,5
18,14682,4
18,48741,5
18,909786,4
18,819630,5
18,55825,5
18,600724,4
18,1394223,4
18,1265482,2
18,2462807,3
18,252025,5
18,1794594,5
18,1030721,4
18,1262941,3
18,688506,3
18,1514903,5
18,1704311,2
18,1539828,3
18,197632,3
18,2199474,5
18,2613751,5
18,1135913,3
18,2049454,4
18,371805,3
18,1937194,3
18,2636126,3
18,1023389,4
18,2069992,4
18,494935,4
18,632178,5
18,36828,3
18,1591100,2
18,2122837,4
18,550534,5
18,443353,5
18,2098983,4
18,1156517,5
18,608149,4
18,1151265,4
18,2599412,4
18,2097253,4
18,94879,4
18,1740300,5
18,1970512,3
18,2164713,4
18,2219456,5
18,193212,5
18,2280062,4
18,546619,4
18,858229,4
18,471880,3
18,1101078,5
18,2392051,3
18,2206179,4
18,753455,4
18,1089420,4
18,1683667,5
18,1392356,3
18,2534090,5
18,1160577,4
18,589682,4
18,1772538,3
18,647669,5
18,777762,4
18,1886074,5
18,1778239,4
18,1020214,3
18,2360300,4
18,823101,4
18,1901993,5
18,375499,5
18,1767931,4
18,1868400,3
18,1953270,4
18,1061041,3
18,2126215,4
18,739068,4
18,1605780,1
18,1822089,4
18,976534,4
18,705075,4
18,1968161,4
18,240923,5
18,992346,5
18,1494352,5
18,741340,4
18,1822638,4
18,893844,3
18,1556712,5
18,1431356,4
18,1187252,3
18,1538396,5
18,209510,4
18,424874,4
18,772864,3
18,1671555,5
18,1022935,5
18,175798,4
18,594244,5
18,2119629,2
18,2244891,3
18,294775,3
18,2356704,4
18,309991,4
18,616977,5
18,1776584,5
18,1210065,3
18,2463365,4
18,1934002,3
18,2017543,1
18,978626,5
18,1967145,3
18,1473095,3
18,812339,2
18,1412712,2
18,591288,5
18,1089692,4
18,2474661,4
18,2598647,4
18,227151,3
18,672919,5
18,328651,4
18,1000410,4
18,2029705,1
18,2440269,4
18,1329904,1
18,1702270,4
18,2191367,5
18,1006739,4
18,825002,5
18,2038137,4
18,324162,5
18,646323,5
18,349119,5
18,647174,5
18,887474,5
18,1585125,4
18,2325975,3
18,2069907,4
18,1565082,3
18,1086423,4
18,2398295,5
18,1215773,3
18,854389,5
18,928636,4
18,402266,3
18,2218448,4
18,126755,4
18,1729765,2
18,2589739,4
18,1783225,4
18,1984978,1
18,2557152,4
18,779999,4
18,1407894,4
18,523905,5
18,2426425,3
18,124612,4
18,317189,4
18,2281485,2
18,2201639,3
18,259275,5
18,419500,2
18,1864450,3
18,697334,5
18,370222,5
18,2076903,4
18,1628350,4
18,16833,4
18,339113,5
18,133993,4
18,1083033,2
18,1835827,5
18,630863,3
18,954053,4
18,2051573,5
18,581293,4
18,1344511,5
18,490057,1
18,128989,4
18,2174614,5
18,1275094,5
18,735391,5
18,710757,3
18,1202962,3
18,2003634,3
18,2442973,4
18,752642,4
18,223423,3
18,282887,3
18,1974726,3
18,1370144,5
18,2500539,3
18,898239,3
18,430318,5
18,1570999,3
18,577616,4
18,1363310,4
18,1370954,4
18,1491751,5
18,1287752,4
18,1717979,3
18,1570561,4
18,1679822,4
18,1892942,3
18,1407301,1
18,1993140,4
18,1113393,2
18,678934,5
18,2079496,2
18,2549213,5
18,2322355,3
18,576019,2
18,462806,4
18,938764,3
18,1266224,4
18,746213,5
18,723566,5
18,928607,5
18,333455,5
18,2503714,5
18,865508,3
18,1191648,5
18,217938,1
18,105864,4
18,1373180,2
18,633730,4
18,2142230,5
18,1336925,4
18,11310,3
18,538529,2
18,703769,4
18,815589,4
18,1075909,3
18,609398,4
18,1008904,3
18,741840,3
18,525597,4
18,13891,4
18,59539,3
18,429876,4
18,1725015,5
18,2407453,3
18,1918910,4
18,2175311,3
18,2237839,1
18,511899,4
18,680740,4
18,2244163,4
18,1687212,5
18,903296,5
18,1464380,4
18,1578976,4
18,1263634,4
18,998915,5
18,1649513,4
18,2381076,5
18,1000328,2
18,1469488,5
18,778243,4
18,1724142,5
18,2587909,3
18,6460,4
18,1678642,5
18,1926057,4
18,2472017,4
18,2122411,3
18,2056893,3
18,490101,5
18,1363270,5
18,1086861,4
18,926054,3
18,813791,3
18,2434527,3
18,1696002,5
18,1680908,4
18,2590072,4
18,875399,5
18,2459638,4
18,350782,3
18,2261631,5
18,1419854,4
18,32041,4
18,2481504,4
18,1146,3
18,826426,5
18,1976216,4
18,1607785,4
18,2014852,4
18,2445689,2
18,1130507,2
18,2519865,5
18,386420,3
18,1352110,2
18,1853520,5
18,600694,5
18,1885823,4
18,1343340,4
18,2434421,4
18,1775329,4
18,98465,3
18,1252459,2
18,1528122,4
18,2152739,3
18,945666,4
18,520014,4
18,2485642,4
18,1870458,4
18,1501422,3
18,1488719,4
18,1191617,4
18,140479,4
18,769719,5
18,1257438,2
18,1511565,4
18,273576,4
18,1622963,3
18,1469447,5
18,1087551,3
18,546751,4
18,1692152,5
18,1493693,5
18,1688176,5
18,1647443,4
18,753480,5
18,2120680,4
18,2169264,1
18,2459614,4
18,1733203,4
18,29657,4
18,90154,5
18,105802,3
18,538757,4
18,1075030,4
18,848926,3
18,1259643,4
18,1221746,3
18,332598,5
18,26733,4
18,377907,4
18,1657283,5
18,2627591,4
18,305621,4
18,2140366,4
18,1308305,3
18,805207,4
18,1069088,3
18,2403449,3
18,826696,5
18,213677,3
18,315043,3
18,1244123,5
18,2343108,3
18,1687642,4
18,894879,5
18,905318,4
18,826871,2
18,559470,3
18,1660219,4
18,2367331,5
18,1284347,4
18,110521,4
18,2255880,3
18,609231,2
18,580140,4
18,1009520,5
18,984369,4
18,2068936,3
18,944144,4
18,1935445,4
18,2368790,4
18,249936,4
18,233690,5
18,713559,3
18,1645555,4
18,307261,3
18,1048203,3
18,622156,4
18,2329541,5
18,1780120,4
18,2275948,4
18,854227,5
18,1060623,4
18,499493,4
18,1493593,4
18,323101,3
18,951057,4
18,2229960,4
18,1410296,4
18,1767361,4
18,1920565,2
18,2338671,4
18,1832172,4
18,2317865,3
18,1100027,4
18,2544526,2
18,752583,3
18,913814,4
18,2418277,4
18,2132649,3
18,1547247,4
18,508236,2
18,1132613,4
18,974530,3
18,179697,1
18,1952674,4
18,2309580,3
18,2194143,3
18,1077131,2
18,17864,5
18,398661,3
18,2018889,3
18,528499,3
18,1179982,4
18,1333129,3
18,100943,4
18,1089037,4
18,1947662,4
18,1384373,5
18,2029766,3
18,170178,4
18,226305,3
18,1860332,3
18,1949743,4
18,1070041,5
18,2103916,3
18,2061034,4
18,1799476,4
18,929903,4
18,551208,4
18,635441,5
18,2528590,4
18,89609,5
18,2404366,2
18,2239031,4
18,349897,3
18,1913273,3
18,488705,5
18,1753495,4
18,397001,5
18,1761236,4
18,13061,5
18,1156273,3
18,369036,4
18,996577,3
18,2010249,3
18,301699,4
18,1774039,2
18,1690473,3
18,2622874,3
18,55969,5
18,293925,5
18,2597973,5
18,2360665,5
18,1598488,4
18,2104873,2
18,642215,5
18,537389,4
18,1596596,5
18,1907556,3
18,802022,5
18,1576405,4
18,1619735,3
18,2173514,5
18,2557944,5
18,91404,3
18,1455655,3
18,1970504,3
18,1986937,3
18,1324871,2
18,1650510,4
18,2337846,5
18,363425,3
18,2608886,3
18,121182,5
18,950079,4
18,1660384,5
18,2134527,3
18,635569,3
18,2350196,5
18,816435,4
18,2004524,4
18,231009,3
18,673043,4
18,1569593,3
18,2160851,4
18,2198999,5
18,1043309,5
18,2595820,5
18,726339,3
18,1496118,1
18,705758,5
18,384462,4
18,1105067,1
18,1321224,4
18,2481827,4
18,396855,5
18,349181,4
18,2428720,2
18,789894,3
18,576318,3
18,1748931,3
18,2284552,3
18,1680230,4
18,2430108,4
18,1578409,3
18,544646,3
18,285164,4
18,2535512,4
18,1393723,5
18,2513832,3
18,1124753,3
18,1475760,5
18,2282273,5
18,1945505,5
18,518657,5
18,326356,2
18,1679257,4
18,692984,3
18,863644,5
18,412262,4
18,1533810,3
18,2238663,4
18,909377,3
18,1949897,4
18,802610,4
18,2143054,3
18,1414072,4
18,1899560,5
18,2337681,5
18,2056022,2
18,1485424,3
18,2458087,4
18,97583,5
18,400440,3
18,232103,3
18,133904,4
18,1910620,5
18,2627267,5
18,1897325,3
18,1698961,5
18,603543,3
18,1444777,5
18,921394,4
18,867967,4
18,1615850,4
18,801512,3
18,1756840,2
18,2113874,2
18,1552301,4
18,1526433,4
18,475386,5
18,2139827,4
18,1030718,5
18,1068475,5
18,2182532,3
18,1796167,4
18,121157,3
18,2072858,3
18,1955076,3
18,1348950,2
18,1154945,5
18,423522,4
18,384169,4
18,2375033,4
18,739718,4
18,1130649,5
18,471654,3
18,920446,4
18,1780200,4
18,2487901,2
18,2408956,5
18,1943161,5
18,1310788,5
18,1565303,3
18,255148,5
18,1913148,4
18,1958902,4
18,80325,3
18,2575367,4
18,508323,4
18,1747416,5
18,695541,4
18,766670,3
18,781468,3
18,1944528,3
18,933,4
18,1379553,3
18,927649,5
18,938183,3
18,2481386,1
18,1439350,3
18,1703244,4
18,646392,3
18,1519897,5
18,258319,3
18,2448021,3
18,891800,4
18,1214886,4
18,1600444,3
18,136249,4
18,1922024,5
18,828326,5
18,2499884,3
18,501279,4
18,2241263,4
18,789625,5
18,1281667,5
18,1315963,4
18,1455251,5
18,2150039,5
18,1677203,3
18,2076793,4
18,320897,4
18,849373,5
18,1002780,3
18,1754338,4
18,2064995,3
18,304132,2
18,2075165,3
18,2470429,2
18,1226102,1
18,1827263,4
18,1327900,4
18,260414,5
18,1021052,4
18,2324287,5
18,2438718,2
18,873299,4
18,1675643,4
18,307427,3
18,1598717,4
18,1602759,5
18,1482884,3
18,1363136,5
18,354138,4
18,2307846,1
18,1370190,3
18,1416948,4
18,540502,5
18,1618243,4
18,2282746,5
18,567317,3
18,2244124,2
18,2228042,4
18,272331,3
18,1999685,5
18,1215440,4
18,651129,5
18,896279,4
18,441361,3
18,2093590,2
18,2552805,5
18,982586,3
18,1691277,5
18,1365399,3
18,381923,4
18,1138500,3
18,117768,3
18,712405,3
18,1517470,5
18,1124966,4
18,1777527,1
18,257501,3
18,1476304,5
18,2507459,4
18,558981,3
18,1911710,4
18,2093450,5
18,1745463,3
18,2381207,5
18,1807136,3
18,1929178,2
18,140284,3
18,1550359,5
18,135153,3
18,398887,4
18,598696,3
18,58819,4
18,1211576,3
18,1002453,5
18,720737,4
18,692048,3
18,1483852,4
18,1871,4
18,981800,4
18,449317,4
18,2433729,3
18,215554,4
18,1934423,5
18,2385050,3
18,425394,3
18,2264638,3
18,1451382,4
18,120392,5
18,2073862,4
18,837133,3
18,2552683,4
18,2239892,4
18,739665,5
18,1504759,4
18,2427575,5
18,508335,3
18,335179,5
18,979424,3
18,1784946,2
18,2308913,5
18,2526115,3
18,419737,4
18,905707,4
18,1489753,5
18,1436054,4
18,458422,4
18,1872817,5
18,1536728,5
18,371307,4
18,868620,3
18,1303962,4
18,213127,4
18,1826722,3
18,1695030,3
18,2593478,4
18,2596673,4
18,220842,5
18,250166,3
18,437955,2
18,1300500,4
18,1044050,2
18,1239283,5
18,1669453,5
18,2450355,4
18,421433,3
18,985009,4
18,2296242,1
18,1182342,3
18,1149433,5
18,933207,4
18,1271122,4
18,1665685,4
18,1625122,3
18,310887,3
18,2086214,3
18,2545709,4
18,182659,5
18,1817346,3
18,2362542,3
18,1899399,3
18,911185,4
18,456722,4
18,2250628,5
18,717137,4
18,522740,5
18,1412559,4
18,626826,4
18,534960,3
18,2431675,5
18,557449,4
18,1865721,2
18,2358820,3
18,1405566,5
18,2393478,4
18,207793,4
18,1562633,5
18,2472781,5
18,261300,4
18,1594542,3
18,1003840,5
18,915949,5
18,273896,4
18,1544073,3
18,919238,5
18,2144081,4
18,268719,5
18,1818895,2
18,1532646,5
18,320226,4
18,1432044,3
18,943256,4
18,1961848,3
18,586222,4
18,940066,1
18,1979447,3
18,454635,2
18,119734,5
18,2645984,4
18,197482,5
18,1503023,4
18,2222126,4
18,877998,3
18,1347741,4
18,240273,4
18,2108113,4
18,1755396,4
18,1124521,5
18,1354717,4
18,2043857,3
18,493842,5
18,1131930,3
18,1971100,4
18,564114,4
18,2450534,4
18,22670,3
18,1515117,4
18,303087,2
18,479481,3
18,1875549,4
18,774250,3
18,643372,5
18,1603180,5
18,733746,4
18,1570930,4
18,1222480,5
18,1027719,4
18,2261444,2
18,2166735,5
18,2593950,3
18,2386179,3
18,944613,4
18,1352666,4
18,1195894,3
18,117959,5
18,904803,4
18,738930,4
18,91356,4
18,2465700,4
18,821026,4
18,2242027,2
18,1911124,4
18,741818,3
18,227531,5
18,1955740,3
18,2057144,2
18,303002,2
18,1201979,4
18,577250,5
18,772490,3
18,925059,4
18,2190625,4
18,1228644,4
18,1318802,4
18,733966,4
18,1362341,4
18,47607,3
18,828919,4
18,1249138,3
18,433713,4
18,708271,5
18,109079,2
18,2262335,4
18,1052633,4
18,835864,3
18,2147213,3
18,1110291,5
18,1037705,4
18,1996133,5
18,1815129,4
18,2164462,4
18,1412810,4
18,193175,5
18,675604,4
18,1140580,5
18,1000840,5
18,22718,5
18,2420001,4
18,2284783,4
18,1225914,4
18,230265,2
18,1463885,3
18,1146055,5
18,1649775,4
18,2162658,5
18,714887,3
18,1194132,4
18,1517318,5
18,1268505,4
18,2642158,5
18,2545730,4
18,231745,4
18,624336,5
18,2268279,5
18,1070671,5
18,2474140,4
18,2292809,5
18,1976734,3
18,2156617,3
18,2127423,3
18,299629,5
18,1622462,4
18,1939137,4
18,1076511,5
18,1470272,3
18,1994798,4
18,1484853,4
18,559753,3
18,1234567,4
18,2505378,5
18,2304974,3
18,943314,4
18,1096219,5
18,1737191,5
18,2560481,3
18,2192840,3
18,200713,4
18,2121720,2
18,1950578,5
18,438688,2
18,301726,5
18,918713,3
18,2406895,4
18,1916727,4
18,678552,4
18,622453,3
18,1836545,5
18,293906,5
18,130861,3
18,664509,4
18,2374109,3
18,624388,3
18,2588416,2
18,1138544,3
18,1191407,4
18,1602984,5
18,1213065,4
18,1229628,2
18,2361408,3
18,350145,5
18,1889712,4
18,1514780,5
18,2401187,5
18,957814,3
18,633317,2
18,1871363,5
18,1866323,3
18,1723621,5
18,2170086,5
18,1160362,3
18,12537,4
18,2240439,4
18,2104033,4
18,130624,3
18,2012685,4
18,1415865,3
18,1413367,5
18,373034,2
18,598877,3
18,1190829,3
18,963676,2
18,1196163,3
18,1261789,4
18,1519378,4
18,108859,3
18,2527397,5
18,480968,3
18,2757,2
18,2556132,4
18,2464325,4
18,1380413,3
18,795592,3
18,139312,4
18,520704,5
18,550692,3
18,1549491,4
18,949401,3
18,1546515,4
18,2503022,5
18,864786,5
18,1555969,4
18,71743,5
18,2621147,5
18,1507291,4
18,1495747,5
18,2376328,3
18,677583,4
18,343591,5
18,2253737,5
18,1126877,4
18,529468,4
18,659452,5
18,1761208,3
18,767656,4
18,858294,3
18,200098,2
18,690741,4
18,1745553,4
18,1811963,5
18,590311,5
18,1976230,3
18,1336367,5
18,759714,3
18,1544548,4
18,1020130,3
18,1897293,2
18,1674777,5
18,963048,3
18,109177,3
18,1708554,5
18,577690,5
18,1255033,3
18,256153,4
18,2400077,3
18,823003,2
18,2481859,4
18,700126,4
18,1084663,3
18,2261959,3
18,2028971,4
18,1619665,3
18,1790573,5
18,1757868,1
18,1602325,3
18,1795511,3
18,613290,4
18,670310,4
18,2577468,5
18,1221473,3
18,2296586,3
18,2355714,5
18,1285124,3
18,958186,4
18,1689922,3
18,272026,5
18,78863,4
18,131247,4
18,1497096,4
18,2398373,3
18,1040686,5
18,180684,5
18,2033214,5
18,975536,5
18,2274591,5
18,1722192,4
18,11547,4
18,10470,5
18,1626426,4
18,1974527,3
18,1682651,5
18,1048389,4
18,2101713,5
18,455688,5
18,1831014,3
18,1059536,4
18,1706873,4
18,289006,3
18,1298173,4
18,1100524,5
18,695046,5
18,1084484,4
18,2044730,4
18,1753963,3
18,1921466,4
18,1356101,4
18,11589,2
18,1270431,4
18,1265998,4
18,2188363,2
18,2118461,4
18,1806515,5
18,2221981,3
18,181364,5
18,41422,4
18,1821595,3
18,667125,5
18,805082,4
18,1508609,5
18,476062,4
18,2362965,5
18,678908,4
18,750015,3
18,377987,4
18,722526,4
18,1016796,5
18,933696,1
18,1760544,3
18,247304,3
18,2386868,4
18,990297,3
18,1922670,4
18,2408655,5
18,360089,3
18,237286,5
18,2352094,5
18,1736278,3
18,1008720,5
18,2636145,4
18,352439,4
18,328844,5
18,201075,4
18,833397,4
18,875855,3
18,1595404,4
18,2476470,2
18,1184498,5
18,2157060,3
18,461053,5
18,2272523,5
18,1979458,4
18,598736,3
18,1612701,5
18,1498641,4
18,786649,4
18,1798437,4
18,2343134,5
18,853755,5
18,1401726,4
18,2165559,5
18,995646,4
18,405007,3
18,1845401,5
18,598709,3
18,2551960,4
18,2088813,3
18,703585,3
18,2477159,3
18,1625448,5
18,2269994,5
18,2110436,4
18,1028480,2
18,2179594,5
18,1893263,5
18,200806,3
18,245000,3
18,739682,4
18,2460796,4
18,525890,1
18,168523,2
18,1100373,4
18,997402,3
18,188769,4
18,1642201,4
18,148412,4
18,1253222,4
18,1337699,4
18,298981,5
18,1311723,4
18,2412878,3
18,1925832,3
18,2632990,5
18,123333,5
18,208484,5
18,2283318,4
18,1872329,4
18,2228660,3
18,149891,3
18,2473843,4
18,824545,3
18,2272187,5
18,1460800,5
18,1116110,3
18,2506899,1
18,1877627,4
18,892304,3
18,1820564,5
18,1742759,3
18,1147338,3
18,679568,4
18,263417,3
18,2193968,5
18,1548363,2
18,384454,4
18,446648,4
18,2111370,4
18,1281330,5
18,1102433,3
18,1879325,2
18,1479866,5
18,1814125,5
18,930864,4
18,566543,4
18,773510,4
18,916862,3
18,1839671,4
18,756299,1
18,741248,5
18,2214880,3
18,577812,4
18,2351402,4
18,2025463,3
18,2255950,5
18,341330,4
18,365331,4
18,19572,4
18,2149357,4
18,1080991,5
18,2254751,4
18,1855673,5
18,976599,4
18,750214,5
18,387418,2
18,1497914,5
18,2584254,5
18,1614714,5
18,1006547,5
18,889986,4
18,1976522,4
18,1607539,4
18,872408,4
18,1271221,2
18,539192,5
18,2017438,4
18,2494785,5
18,678240,5
18,1395362,5
18,2345988,3
18,2013713,3
18,1787994,3
18,2626413,3
18,291832,5
18,34109,3
18,448712,5
18,1250823,4
18,2445470,4
18,653190,3
18,1361282,4
18,1943647,5
18,1076033,5
18,2435061,5
18,960771,5
18,2377247,4
18,160009,4
18,446160,4
18,680518,3
18,1604970,3
18,2023357,3
18,2550228,4
18,754161,2
18,1976050,5
18,2046271,3
18,16427,4
18,982010,5
18,878048,5
18,1652156,3
18,1099180,5
18,900866,2
18,308751,2
18,1252345,3
18,1437146,4
18,1727531,3
18,1059771,5
18,423167,2
18,1310425,2
18,2222089,2
18,2293722,3
18,2253953,4
18,1624556,4
18,761938,4
18,1675966,3
18,381346,3
18,2140471,5
18,2512180,5
18,1112073,4
18,1269994,5
18,1655236,3
18,764017,3
18,2343113,4
18,1595643,4
18,354439,3
18,857203,4
18,730375,4
18,2590883,4
18,947199,4
18,462482,3
18,1898074,4
18,398239,3
18,2231056,4
18,406375,3
18,2200505,3
18,2386386,3
18,1247574,3
18,1246775,4
18,2205815,3
18,1513680,3
18,2101985,5
18,2257454,2
18,2409465,2
18,2257189,5
18,1998323,3
18,691808,3
18,2623753,4
18,2588755,3
18,175935,5
18,2007166,4
18,319368,3
18,2308335,5
18,2303393,3
18,1066376,4
18,1820004,3
18,1794558,4
18,569200,3
18,1889935,3
18,820823,3
18,559972,4
18,1173684,3
