user_id,merchant_id,prob
283054,3205,0.044743776
29614,2236,0.040858507
29614,4614,0.041083902
29614,1787,0.041387916
255151,4071,0.037131757
324271,1470,0.04158345
394159,2709,0.04042077
269743,4605,0.062022507
269743,798,0.045893222
73903,1056,0.047008723
210607,4099,0.040674806
210607,3979,0.041123837
346543,141,0.04879594
26287,2596,0.039796203
93103,168,0.049516052
233392,731,0.04434046
176560,608,0.045893133
115888,423,0.040882945
254128,2737,0.040008098
340144,598,0.04879594
413104,4394,0.062470347
167089,3915,0.03763482
123313,606,0.047011346
201649,4049,0.038802803
137137,3152,0.060854882
85681,141,0.047008723
91825,786,0.049235553
91825,2047,0.04074824
232114,1340,0.04178971
192946,4049,0.03938377
192946,102,0.045285136
5554,2031,0.046813756
71602,2821,0.04339519
268978,4143,0.06251958
139954,3898,0.04993847
278962,416,0.047008634
415666,1000,0.04074803
221362,4099,0.042127103
417970,4760,0.06376469
32434,2928,0.04879594
181171,951,0.04050523
181171,1203,0.04692635
182707,2272,0.05980137
182707,35,0.041190207
250291,962,0.044771552
385459,3034,0.037195176
322483,598,0.04879594
322483,402,0.040510744
129715,2721,0.045893162
2995,151,0.037638545
335539,4787,0.040723026
406195,121,0.052879333
217267,4431,0.049036622
89011,4589,0.050819248
95923,702,0.037889242
293299,598,0.04879579
99508,3350,0.044771522
303028,3472,0.056619376
183988,590,0.045182616
54196,3828,0.06907499
385972,361,0.048393786
58804,4043,0.05068192
346036,416,0.04874018
18868,1944,0.042999357
150196,1742,0.045177788
153268,4919,0.036901116
156340,633,0.036580592
107701,2403,0.055108815
311989,4026,0.057886034
116917,1978,0.041532487
250549,2935,0.043324023
60085,4173,0.06907499
60085,2273,0.045185298
60085,1861,0.041669816
60085,1489,0.03848213
263605,4992,0.06249267
263605,4677,0.04389575
402613,1618,0.042123765
284341,4083,0.06314731
288181,2954,0.044771582
183478,2144,0.03950739
249526,3570,0.050546348
186550,4173,0.06907499
386230,323,0.04178852
60598,2193,0.041817814
143542,4710,0.04177791
143542,1760,0.04700911
210358,2691,0.03852573
87478,1487,0.041788578
87478,798,0.045893222
353206,4120,0.039627165
296119,3979,0.040760517
102583,3173,0.046390325
326071,3853,0.061832875
64951,316,0.04074824
273079,1726,0.039587647
273079,2031,0.04408303
164536,3477,0.038881928
106168,3444,0.06044674
189880,3471,0.04820189
196024,1340,0.043204933
330424,503,0.043824553
330424,2928,0.051609784
201400,3323,0.05064246
351160,4926,0.0458934
169657,3826,0.06572127
366265,3984,0.05932793
366265,1643,0.04302141
185785,2242,0.04534787
222649,4481,0.040339947
30649,3578,0.06629884
243130,3734,0.06940523
190138,4605,0.05747199
125626,4496,0.04113224
125626,2459,0.041788578
342970,2341,0.040996194
47803,3828,0.06907499
47803,3225,0.038291186
189115,598,0.052646607
130747,3828,0.06907499
133819,2699,0.058111876
207547,685,0.051807106
222139,4269,0.045847446
171196,3350,0.04524252
308668,2545,0.055108786
197308,2031,0.044270962
197308,1861,0.041669846
271804,1272,0.045893222
214204,2143,0.044103175
225724,794,0.04879591
225724,1068,0.03941217
161980,1102,0.055108845
170173,416,0.048794866
301501,606,0.04879594
108733,3451,0.047678918
190909,1457,0.038735956
190909,1448,0.037597805
71101,1332,0.040580273
26557,3628,0.036804378
40126,2454,0.040661395
414910,2482,0.045422226
24766,4744,0.0519118
231871,2856,0.04074824
307903,4173,0.07052454
307903,4044,0.06858531
46783,4607,0.04739958
115903,2051,0.039931536
54463,2720,0.040748596
262591,2318,0.04075861
262591,4607,0.04591313
138943,2598,0.039351493
211135,503,0.044771552
277951,2928,0.04879594
277951,1056,0.048794836
277951,3898,0.05012396
214207,2032,0.045966297
231616,1073,0.03831449
113344,606,0.04879594
180928,502,0.03826776
312256,1892,0.058403403
313024,209,0.03993842
313024,2465,0.039354622
121024,241,0.040611625
126400,3955,0.06082362
18112,145,0.040837735
159424,1892,0.059895813
366529,234,0.0384354
268225,3665,0.04669082
268225,3205,0.045176446
272065,1272,0.045893222
86209,3472,0.05833766
156097,3979,0.040864557
156097,310,0.040754974
177346,1610,0.045697033
48322,2883,0.046903163
185026,4744,0.051461965
185026,3619,0.050062597
135874,1784,0.043694973
401602,121,0.049717754
281026,3350,0.045464814
351682,3092,0.042340517
170947,2795,0.045068294
170947,1162,0.04709348
174787,4504,0.06527218
47299,107,0.04073164
57283,426,0.048324496
57283,1861,0.040748507
127171,4993,0.04452032
127171,1276,0.03983909
127171,818,0.040342152
197059,1618,0.04182151
84163,1839,0.038926274
151747,474,0.045484096
286915,66,0.040749103
162499,4727,0.04075581
239044,2721,0.045893133
246724,3054,0.04171577
257476,547,0.052664697
143812,4976,0.064504474
109765,3173,0.044995606
277957,3968,0.05799222
215749,4394,0.062079757
155077,361,0.047177047
294085,4966,0.06571871
294085,3472,0.05399984
294085,826,0.039465815
299206,4847,0.0674842
300742,4173,0.06907499
48070,1049,0.04074824
78790,4469,0.04324773
150214,3015,0.047671884
234439,2928,0.04879594
250567,4394,0.06642848
321223,1470,0.0425964
192199,2811,0.04311213
86983,4648,0.050168633
418759,459,0.04465863
223687,972,0.03871727
62152,236,0.04090035
68296,1642,0.04045832
5320,1485,0.043896228
217288,1031,0.04863566
413896,1056,0.049056828
223432,4131,0.04958853
28360,1102,0.055108845
28360,4992,0.06438249
167113,2669,0.044993967
38857,3448,0.04339418
381385,4382,0.036682427
327625,1923,0.04494047
327625,1263,0.04082015
135625,3979,0.043376505
135625,2217,0.04074824
135625,3129,0.037148654
152521,2031,0.044768274
33994,1892,0.058403343
33994,1056,0.048068434
33994,4287,0.064200014
234442,2448,0.0407483
1738,503,0.043667853
4810,4605,0.06109765
145354,1703,0.041580677
352714,4282,0.0674842
32971,2217,0.040758282
172747,3657,0.041267782
248779,2445,0.03997016
248779,3520,0.03946531
248779,2940,0.040392756
122827,2193,0.041817784
136651,2569,0.04951012
6859,798,0.04692635
6859,3915,0.042141885
205771,35,0.04169163
205771,3734,0.06940526
403147,1102,0.055108815
218827,804,0.0427801
26059,293,0.044398785
29131,3022,0.050665736
203980,4744,0.050644934
75724,2173,0.047008544
341452,474,0.045484126
417484,547,0.052952766
155596,2403,0.055108845
362701,2193,0.042636722
235981,1618,0.04280114
242893,4090,0.062457234
69325,4542,0.05825457
69325,3623,0.0593836
11725,1062,0.044472218
221389,1916,0.044770718
292045,3828,0.06907499
161485,1272,0.045893222
168142,460,0.03759736
176590,542,0.038539678
394702,4427,0.052676648
394702,534,0.04085684
210382,1703,0.040863723
19150,4760,0.06377381
98254,2856,0.040660292
361423,2928,0.04879594
35791,145,0.040852338
253903,3809,0.05493322
192463,1102,0.055108845
194767,3323,0.049930394
194767,1890,0.045478195
3535,1399,0.042717904
335311,1102,0.055108815
211663,4589,0.05281943
211663,1704,0.045883924
213199,4219,0.03713733
189904,3779,0.03774917
3280,98,0.04281214
3280,4659,0.04901561
202192,3965,0.044008642
202192,1134,0.038341224
202192,4710,0.040764093
202192,3887,0.059630215
202192,3173,0.04477045
202192,4508,0.04866126
203728,2915,0.047478586
205264,2916,0.03804058
147664,2592,0.04075566
20944,1610,0.041777372
28624,818,0.043260068
176593,4693,0.056195766
381649,2786,0.039177895
267985,4318,0.03768468
352465,424,0.039424658
352465,4112,0.03709945
94417,3828,0.06907499
295378,606,0.04879594
171730,4234,0.05485636
134866,4044,0.06858531
338386,1615,0.040805608
212434,1056,0.04879594
284626,4076,0.039673924
284626,3822,0.04831347
223954,4605,0.06087455
223954,2537,0.045184165
228562,4173,0.06907499
47827,3269,0.036484122
117715,2995,0.03698963
262099,588,0.044630498
2515,4718,0.043509483
81619,3350,0.044771522
84691,4499,0.042379707
351955,1605,0.05007747
164308,1203,0.045233727
164308,500,0.042851716
319444,3872,0.037403584
256468,605,0.043556273
387796,2273,0.04692635
198100,1592,0.04084629
337108,2879,0.03902927
211156,1399,0.044290006
82132,1495,0.044813544
28372,3173,0.04477632
368341,4760,0.06384534
368341,1296,0.039368153
61909,2072,0.037991703
339157,2036,0.04070753
209365,4427,0.052682072
423637,3936,0.058222026
232150,2318,0.04082805
365782,4727,0.041827112
174550,1610,0.039400816
174550,1346,0.048790067
310486,121,0.04880607
310486,66,0.04075682
270550,2303,0.04377815
275926,2721,0.045662433
341974,1340,0.041788578
418006,1514,0.039280385
27862,4043,0.0488683
115927,3828,0.075407475
115927,643,0.04518503
51415,2193,0.041817784
70615,1134,0.03790179
349399,1679,0.055108815
104152,4949,0.06439152
104152,2273,0.04692635
110296,2320,0.041106105
177112,1861,0.041669816
323800,3098,0.051506758
61912,1968,0.04062265
272344,437,0.045893222
11992,4607,0.046926558
24280,2454,0.04074821
294616,1308,0.039451987
245209,1659,0.04187578
245209,724,0.03960964
245209,2639,0.051778436
245209,3350,0.045079947
54745,1134,0.037726343
54745,4655,0.054011077
54745,1526,0.04023692
54745,2879,0.04112521
135385,2124,0.048792392
210649,2217,0.040863663
345049,2746,0.040756464
150745,120,0.039341807
145114,4829,0.03921485
277978,3898,0.048907816
277978,4044,0.06858531
89050,3062,0.042337954
183259,227,0.04693827
329947,2915,0.050691247
202459,4173,0.06907499
151771,2537,0.04586932
285403,2537,0.045450836
286171,2664,0.051761925
352219,4067,0.052586704
352219,4131,0.051431388
301276,3288,0.05895838
249820,503,0.043679297
199900,3127,0.03699541
203740,4249,0.049435794
275164,4836,0.05812171
275164,2217,0.040748775
354268,3016,0.059690744
160732,1923,0.0448049
365533,1340,0.041788578
48349,4173,0.06907499
393949,1133,0.040749103
395485,3578,0.065817535
199645,996,0.04121664
265693,152,0.03971541
265693,3828,0.06907499
404701,1435,0.039383173
277981,1062,0.045189977
88285,1840,0.04366088
290269,2138,0.048795164
326878,3022,0.050682902
228574,429,0.039535582
32734,1487,0.04310614
32734,2447,0.043778807
32734,3828,0.0768539
172255,794,0.048796088
310495,1102,0.055108845
310495,1487,0.042802155
310495,4414,0.0413346
208351,3041,0.046715707
208351,3205,0.044644535
345823,4708,0.050884962
285919,2073,0.040649265
354271,1618,0.042191237
423391,2537,0.045484036
244960,740,0.040199727
266464,359,0.040097356
5344,2529,0.040644437
398560,3609,0.06630263
142048,2273,0.045622766
215008,2448,0.04074818
38113,2482,0.04518497
39649,4044,0.06858531
106465,3350,0.044771552
106465,4090,0.060877472
47329,4079,0.05890003
114913,114,0.040991902
394465,4605,0.062328458
394465,145,0.04084766
333025,3730,0.03713733
291553,3828,0.06907499
37090,4083,0.062302023
368098,4472,0.04208398
44770,740,0.039552152
44770,1415,0.04066676
252898,3134,0.040586263
389602,10,0.041984677
389602,3635,0.054050446
389602,2273,0.04518503
328930,4787,0.04002416
265954,1393,0.055108845
401122,2099,0.043829888
283618,4687,0.0385046
163810,4115,0.046119183
177379,58,0.039401054
57571,3063,0.058600336
145123,4173,0.06907511
145123,4966,0.06407449
79843,2620,0.038449407
81379,2436,0.044163704
352483,2403,0.055108815
158179,685,0.04692787
376804,4826,0.037730545
247012,4044,0.06858531
379108,324,0.039397746
262372,2699,0.05524245
26596,3041,0.040501505
47077,949,0.046212435
258277,1291,0.043731272
204517,4836,0.052015036
78565,4791,0.04237461
78565,4654,0.043655038
365542,606,0.047014028
49894,2954,0.04472363
377830,1056,0.04879594
190438,4050,0.037746847
190438,4450,0.055898428
357094,3022,0.0504438
104935,4818,0.06498006
108775,4568,0.037025273
116455,1742,0.043239325
125671,2268,0.03863886
322279,1494,0.04462543
64999,2229,0.040890604
207079,2002,0.038430005
151783,3828,0.06907499
290791,2639,0.052606314
32743,3955,0.064052016
361192,4605,0.062461495
39400,3288,0.05654162
39400,141,0.047008723
305128,2173,0.047008723
109288,570,0.041726887
408040,4040,0.043369412
408040,3671,0.037733644
408040,2161,0.043677032
408040,133,0.04074824
146152,2786,0.037994564
150760,2403,0.055108845
151528,3828,0.06907499
224488,685,0.046898097
225256,1692,0.040153176
160744,3828,0.07520419
234985,3828,0.06907499
195049,3159,0.05268675
131305,310,0.040758103
264169,4048,0.053420633
401641,3335,0.03840956
273385,4043,0.04996112
343273,4332,0.0369561
364522,326,0.040458918
380650,2821,0.04181388
380650,2321,0.040623873
118762,416,0.047008723
73450,4196,0.046057522
405226,2652,0.045227617
405226,3614,0.062435865
82666,4463,0.06613892
85738,2286,0.04019597
86506,4760,0.06372395
25834,1890,0.043206513
302827,3472,0.057758063
50155,4584,0.04295948
189163,3545,0.04510787
321259,1963,0.050729126
321259,590,0.046045214
341227,2952,0.037062675
407275,2608,0.040654242
96235,4373,0.036575377
358891,2994,0.03713733
102892,1784,0.0420869
320236,649,0.040748447
390124,4711,0.03713751
195820,474,0.044814795
16108,3350,0.044778734
215788,608,0.04689896
98797,2447,0.044771492
98797,1203,0.045484453
233197,3500,0.0422388
240109,3835,0.037249625
44269,152,0.041591346
409837,643,0.04518503
38638,4325,0.04502237
259822,2592,0.04074824
397294,3148,0.058026493
397294,2124,0.04879594
404974,4082,0.03891617
418030,1066,0.03892696
356590,3443,0.038003325
373999,3912,0.056826055
310255,2873,0.045039356
310255,4783,0.04917252
248815,3828,0.06907505
248815,4044,0.06858531
386287,152,0.040313244
386287,684,0.043623656
386287,2928,0.04879594
283375,2629,0.04085082
360175,661,0.041217625
98800,2167,0.038138777
98800,3363,0.043415725
102640,3578,0.06619683
319216,1111,0.040186077
125680,721,0.04062599
392176,1916,0.04477179
204016,2326,0.04001358
196081,2565,0.044771552
399601,3105,0.040756375
399601,2928,0.04879594
269041,1346,0.047008723
219121,3536,0.052565455
292849,1963,0.050637394
295666,2430,0.050853223
105202,503,0.043688476
371698,4049,0.038802803
178930,3828,0.06907499
54514,4271,0.036310196
317170,436,0.042881697
271090,3241,0.03893876
145138,1427,0.040858656
285682,2537,0.045484096
166387,3856,0.039640874
172531,1890,0.045484066
238579,1470,0.04108855
318451,2099,0.044746757
384499,4322,0.03812909
341491,4648,0.050213575
21235,4648,0.050391346
302836,598,0.04879594
41716,4427,0.05268058
244468,4744,0.051669896
1780,2721,0.04518503
204532,590,0.0454956
204532,898,0.043195933
146164,1203,0.04692635
277492,200,0.040064692
112885,323,0.041788578
181237,1200,0.043596625
51445,2031,0.044838756
51445,474,0.04511434
51445,1749,0.043696046
51445,1892,0.058403343
322549,4568,0.037215292
322549,3350,0.04593292
322549,2824,0.043694943
197365,3965,0.043711185
331765,1068,0.040165424
9973,2928,0.04879594
273397,2854,0.0364888
211957,4605,0.061030418
211957,4993,0.04638359
221173,4955,0.044837475
35830,4474,0.047937483
252406,191,0.045169532
131830,2537,0.044785857
81910,1963,0.052941144
81910,4571,0.040378004
183031,66,0.041733593
184567,2138,0.04701367
193015,548,0.042965382
84727,652,0.043200344
154615,1968,0.039426237
287479,4708,0.051740766
287479,437,0.04868555
287479,3476,0.049542993
287479,3402,0.05570975
361720,4502,0.040248245
180472,1102,0.055108845
254968,4026,0.061047435
256504,4760,0.06225139
139000,2031,0.044382364
222712,649,0.040812045
161272,2140,0.05485022
318457,4048,0.053359807
390649,4658,0.040869772
129529,1512,0.050881326
344569,2047,0.040821284
23545,3376,0.06372866
370426,3205,0.04504189
52474,1467,0.040586025
322042,747,0.040056527
322042,1272,0.045893222
73210,4457,0.037282526
275962,3753,0.037059456
282106,1968,0.03950903
282106,3163,0.0605579
35323,3826,0.0657202
190459,4873,0.037118673
410875,2052,0.04000795
416251,3955,0.0608218
313852,817,0.039297223
384508,4760,0.06383753
254716,3525,0.037136942
392956,4265,0.05942723
68860,4048,0.05185488
4348,1283,0.041277558
404476,2592,0.04074824
145660,3578,0.06600845
145660,4450,0.05794835
145660,4850,0.062052667
16636,289,0.037581295
51709,4043,0.050678313
62461,2592,0.040759176
193789,2989,0.038932294
210685,4325,0.04543048
210685,862,0.043531895
279805,1393,0.055108845
348157,2795,0.045087814
159229,798,0.045893222
293629,1352,0.041758806
36094,941,0.040000707
367102,3445,0.037423164
175102,1833,0.055099517
371710,758,0.039733052
56830,3152,0.06296447
329470,4234,0.05676055
264190,2630,0.040202677
2302,2436,0.0430637
397054,824,0.03953871
397054,3428,0.03690192
37375,4982,0.0407269
37375,3968,0.056284726
109567,4173,0.06907499
57343,1861,0.041680217
258559,2138,0.04879585
391423,4850,0.062127054
132607,1811,0.03881517
292351,1878,0.037715614
365056,1875,0.050637692
375808,2124,0.04901606
249088,1000,0.040747076
58624,646,0.039105207
257536,2052,0.037563413
327424,3984,0.06527275
327424,4540,0.049990207
7936,3839,0.05660376
212992,3986,0.03713259
92416,2876,0.040791035
223744,4265,0.05582413
163072,3236,0.0447239
172801,594,0.040221155
115969,1900,0.040914446
380161,1203,0.045464545
60673,2435,0.04075247
60673,3460,0.06176907
60673,4150,0.04901275
60673,4607,0.047056198
133633,3941,0.060284495
133633,915,0.041787446
133633,4050,0.038009852
5377,219,0.044532537
27649,1102,0.055108845
240130,4463,0.06660536
311554,1359,0.040746808
253186,682,0.044771552
63490,4340,0.04035577
3586,557,0.04773867
3586,3529,0.037220567
204802,2161,0.041943938
141058,4659,0.047180742
78082,4219,0.03713733
419842,1183,0.040591568
96514,598,0.04877481
232963,3955,0.061707944
52483,4648,0.050521493
380419,4044,0.06858531
295684,4534,0.045252383
47620,1724,0.04381889
47620,1760,0.047008723
178948,66,0.041578352
248068,3734,0.06940502
380164,2981,0.06218496
59140,216,0.046632558
85252,2326,0.037968695
288772,4322,0.038143605
97540,4444,0.05841148
97540,1963,0.050637692
165637,2396,0.040264398
231685,3063,0.06158191
121093,2242,0.050801426
406789,652,0.0433847
28933,1487,0.042479932
166918,3236,0.045182705
166918,4808,0.048227876
166918,2031,0.044183582
382726,416,0.04691583
385030,3361,0.05294034
216838,822,0.04017186
283654,685,0.047008842
366343,1760,0.04879579
178951,1090,0.04074797
378631,608,0.046168625
188935,1467,0.039907664
328711,2031,0.044146955
85255,4287,0.06739265
151303,2401,0.03929326
243976,4197,0.042037904
261640,1448,0.04629433
330760,4648,0.049251348
147208,1892,0.059896886
147208,1679,0.055108815
147208,4733,0.040142685
224008,2341,0.04211837
120841,720,0.03973311
4105,3971,0.038802803
351241,777,0.04452139
229129,326,0.040801287
238090,614,0.040000856
128266,3159,0.054720134
202762,4170,0.06513271
202762,2141,0.042384475
202762,742,0.04074824
400138,3614,0.060821474
78346,1272,0.045185298
78346,4425,0.040146083
78346,1111,0.039380044
279562,1056,0.04879594
279562,121,0.050616413
279562,1892,0.058404863
217354,606,0.04879594
155146,4170,0.061204344
105739,547,0.05164811
55819,784,0.045263678
121867,2454,0.04074788
260107,4980,0.036892205
1291,361,0.0469608
151819,4775,0.067536265
283915,4650,0.042783797
167692,2275,0.043691188
180748,4354,0.046185106
197644,621,0.04207638
197644,3195,0.03653553
339724,742,0.04074824
339724,2294,0.04681605
299533,4044,0.06858531
299533,2187,0.04841292
175117,4705,0.049670666
185101,3103,0.043277144
71437,1068,0.041019768
74509,1501,0.041788578
74509,4173,0.06907499
340237,3578,0.06629017
340237,1133,0.04074824
144397,3323,0.04919073
277261,2545,0.055108845
23821,3912,0.056654602
162061,2828,0.046998292
301582,4860,0.046881527
253966,2582,0.043713063
253966,1356,0.04692635
277774,293,0.0442487
277774,2721,0.045892745
156430,625,0.04074824
96526,2637,0.036519647
246031,798,0.045893222
121615,603,0.03848213
130831,145,0.04074824
279055,1102,0.055108845
150031,2664,0.052451134
31759,4198,0.047401667
32527,2138,0.047008753
362512,2928,0.04879594
304144,1102,0.055108845
370960,1318,0.04692635
262672,3701,0.042643934
403216,1352,0.04172215
13840,2482,0.04478985
281104,4173,0.06907499
291088,4985,0.05162084
423184,4322,0.038116783
414481,3484,0.059728295
288529,960,0.043695092
169234,786,0.047991514
239890,4594,0.044009715
57106,4282,0.0674842
63250,643,0.045484096
63250,3524,0.0494259
63250,3886,0.036585152
12562,2051,0.04074782
18706,824,0.0403063
246547,1131,0.04178816
194323,4978,0.038377494
7699,4406,0.03890127
143635,4131,0.04954359
79123,460,0.038799703
297748,773,0.052664697
297748,4044,0.06858531
115732,3163,0.06120062
184852,2592,0.04074824
184852,4808,0.047044456
184852,2273,0.04518503
316180,3546,0.03655222
66580,4201,0.037229747
74260,2020,0.039106607
82708,3472,0.058048934
82708,3826,0.065722585
355348,4850,0.062221795
232213,2217,0.04074824
170773,1013,0.039317995
176149,1861,0.041669846
177685,4044,0.06858531
126997,1432,0.03821367
7189,4280,0.04994026
7189,467,0.045484096
140821,4427,0.05127102
90901,4186,0.052144438
296470,2954,0.044771522
43798,3828,0.06907499
46870,4775,0.06772578
116758,3925,0.06527251
116758,1963,0.05071202
119062,747,0.04035285
390934,1522,0.042915314
136726,3640,0.047605842
140566,962,0.044771552
15382,2482,0.04517442
35863,1618,0.042795718
103447,2031,0.04437062
103447,1536,0.04074925
237847,4847,0.0674842
110359,1740,0.042836785
63511,1346,0.047008723
263191,3839,0.056334615
205591,3334,0.047115356
405271,41,0.04185137
100120,1035,0.03695479
103192,3623,0.05928898
103192,1111,0.039455116
47896,1978,0.041509062
57112,66,0.041642338
319768,3623,0.058986872
255256,1583,0.040771663
2584,3925,0.059574246
24088,3154,0.057608902
39961,2122,0.03841281
66841,3477,0.03990987
402457,3062,0.040963143
278041,1963,0.050636232
215065,2424,0.040987372
89113,862,0.043685496
89113,1131,0.040875763
96025,1310,0.045589745
380698,117,0.04446858
380698,3828,0.06907499
65050,2008,0.040746897
67354,4854,0.036344945
3610,2992,0.03701496
70426,1997,0.0399912
268570,2353,0.040801376
408346,2036,0.04074821
215578,2221,0.03875795
23578,1964,0.045177847
95770,2598,0.039359927
179995,2639,0.05249378
125467,1916,0.044771552
408091,2031,0.044382483
93979,1132,0.03785181
166684,412,0.048262507
166684,2273,0.04530886
170524,4444,0.058039904
105244,1056,0.048794597
304924,2313,0.043724567
116764,2273,0.044772238
196636,4394,0.0608958
335644,3734,0.06940526
9244,4848,0.03713733
234013,4044,0.066657335
234013,742,0.04066962
370717,682,0.044771492
48157,3578,0.065925956
54301,2821,0.041714102
192541,4385,0.05169025
192541,4044,0.06858531
197917,2099,0.044461727
198685,3236,0.0456585
407581,4125,0.05207503
81181,3350,0.044946015
290845,1102,0.055108845
100126,120,0.04027781
40990,4201,0.036949277
107806,1472,0.041027784
117022,3828,0.07006794
117022,4985,0.046611726
259102,2928,0.04880914
259102,1346,0.04804209
259102,1031,0.050579548
129310,3622,0.03739512
7966,361,0.046643376
79390,3986,0.03711635
97054,594,0.03950873
99871,2664,0.052113414
36895,426,0.040022075
383263,2537,0.045484096
255775,3576,0.04842934
203551,3734,0.06937581
346399,1340,0.042802155
346399,1495,0.044849664
310048,594,0.040777087
188704,2709,0.040682882
188704,587,0.038948447
393760,2066,0.04178992
406816,3990,0.06558046
85792,2070,0.039969087
21280,4793,0.03713733
289,2047,0.04168886
352033,2537,0.04692635
352033,3990,0.06299764
99106,10,0.041428804
370978,1056,0.047008723
46114,3236,0.04512298
46114,829,0.040831804
46882,3668,0.03963369
179746,860,0.04369825
381730,4219,0.03713733
319522,3954,0.051124007
192802,4468,0.03713736
296227,1346,0.047008723
107299,4659,0.049745232
107299,4960,0.037521124
326179,1274,0.040068448
330787,4712,0.052090347
248356,4771,0.044856578
249124,1272,0.045893222
164389,2608,0.040743887
164389,3826,0.065714
368677,3044,0.0395436
139813,4976,0.064432055
139813,4044,0.06858531
139813,3958,0.04554349
402469,2194,0.03849235
402469,4358,0.040495396
14629,3956,0.03713733
26149,3762,0.03810686
289573,1399,0.043162704
159013,4850,0.06399527
32293,1356,0.045562595
380710,3173,0.044771105
380710,4475,0.05692348
399910,4847,0.0674842
274726,4008,0.04340124
144166,2193,0.041817784
144166,2537,0.045178086
144166,3500,0.042399526
17446,2099,0.04290238
88102,3167,0.039838523
102439,1102,0.055108845
115495,503,0.044771016
50215,2755,0.04166031
318247,4287,0.06506783
384295,962,0.044771492
253735,1372,0.039759845
253735,308,0.043320864
123943,2928,0.04879594
7207,323,0.041788578
273703,798,0.045893222
146215,1738,0.042868614
85543,4966,0.065725684
85543,2928,0.04879594
160039,1500,0.04086423
166696,2940,0.03918755
306472,798,0.045893222
306472,416,0.047008723
312616,4071,0.0370591
119080,412,0.0508973
387880,1500,0.04085824
258088,323,0.041787535
129064,2273,0.04486096
397864,4492,0.04248953
78376,4864,0.06701353
78376,1203,0.045484096
411688,3828,0.06907499
159784,3163,0.061137855
183337,1618,0.042802155
386089,3323,0.050603032
386089,1905,0.04024741
193321,2929,0.04065883
62761,4976,0.06940934
209449,3635,0.054852635
31273,396,0.04224944
233002,1467,0.04080534
240682,4727,0.040669262
252202,4173,0.0768539
128554,4049,0.038802803
204586,534,0.040448636
13354,1703,0.04086277
291370,3068,0.037115365
292138,1861,0.04166141
238891,4043,0.05068186
373291,4438,0.042700976
65323,4145,0.03713727
10795,2711,0.041080594
207403,1816,0.04876864
153643,2443,0.038297027
222763,3163,0.061335474
164140,3965,0.044135273
164140,598,0.04879594
101932,154,0.038986057
308524,3029,0.037034184
65836,3941,0.06057048
269356,2828,0.0482814
340012,168,0.04928112
226348,2353,0.04103285
292396,4976,0.06451595
292396,1102,0.055108845
292396,3990,0.065306515
312877,3152,0.060844004
259885,4475,0.058213234
393517,133,0.041625887
393517,3152,0.060593426
211501,2221,0.039279997
24877,2318,0.04076776
226861,1271,0.038221747
175918,4049,0.038802803
175918,3578,0.06544787
114478,4605,0.061688215
326446,590,0.04651332
341038,403,0.039769143
365359,1495,0.044849664
318511,742,0.04074824
253231,4791,0.038013518
340783,594,0.04072067
31279,742,0.04074824
36400,1448,0.039616436
36400,673,0.039624214
331312,1738,0.043206483
16432,1536,0.04275003
90160,4137,0.04017952
90160,1892,0.058403403
97072,1000,0.040747136
294448,1574,0.03940311
33841,2309,0.04059559
306481,2006,0.03737256
306481,1487,0.041840732
319537,2664,0.050404936
266545,946,0.048677176
13873,798,0.045893222
322354,4955,0.041183412
200242,2112,0.043602288
71986,416,0.047008723
273970,301,0.039620012
81970,3923,0.03701794
417586,66,0.0416449
30514,4394,0.060967475
304435,1944,0.041365832
209203,687,0.04164973
209203,3016,0.057041198
282931,4558,0.039785117
159283,1816,0.04879594
33844,4558,0.03938505
33844,661,0.042240947
300340,3163,0.061403573
237364,4836,0.059511572
249652,2936,0.040148705
318004,4879,0.05563754
318004,3075,0.044289917
318004,3875,0.03837031
212020,2981,0.05752194
16948,3753,0.036608815
20788,685,0.048747838
30004,437,0.04589328
98869,3472,0.058407843
312373,1131,0.04087758
382261,778,0.03848219
88885,2565,0.043285936
353845,437,0.04692635
99382,1999,0.053075314
99382,2148,0.04074651
312886,4394,0.06264526
252214,4712,0.050129056
121654,3968,0.059586823
121654,1851,0.043893218
402742,4558,0.039331555
161590,4413,0.051223576
161590,2511,0.04080683
161590,3954,0.045953304
33079,4079,0.058488995
39223,3637,0.04626122
394807,4474,0.049078673
68407,1122,0.04155326
208951,3623,0.06036845
347959,3623,0.059866786
152887,4336,0.03802824
240952,3472,0.05854529
254776,3941,0.06061563
68152,606,0.04879594
355384,145,0.0407497
171577,1487,0.041788608
243001,2880,0.03969747
63289,1000,0.04074803
131641,1556,0.039767325
209209,606,0.04879594
347449,3958,0.04545805
90169,1963,0.05063626
353593,4281,0.03622517
26425,1749,0.044505715
289849,3614,0.06485227
289849,2915,0.051305592
289849,4950,0.05061993
368698,3350,0.044773877
304186,3249,0.0386011
315706,2454,0.040660203
315706,2447,0.045662373
315706,4325,0.04692635
315706,1487,0.041788578
250426,1084,0.0424397
121402,2108,0.04082957
269626,361,0.047008723
141370,200,0.041099876
278842,3230,0.058442086
88378,3897,0.041433543
284986,4775,0.06332281
361531,4044,0.06858531
364603,2537,0.044775307
364603,1760,0.047008723
364603,1150,0.042222023
364603,3406,0.04230115
299323,4195,0.040447354
300091,498,0.040626228
300091,3974,0.03612402
199483,3126,0.037076205
81979,547,0.052943885
148027,1850,0.040866554
